id,MedHouseVal
49801,1.9546799999999995
49802,1.1653799999999996
49803,1.7499300000000002
49804,4.664166399999992
49805,1.3904300000000003
49806,2.603900099999999
49807,3.577321400000001
49808,2.7008901000000005
49809,4.843368099999991
49810,0.8148500000000003
49811,1.3137400000000001
49812,4.601826699999992
49813,3.3108505999999984
49814,2.335120199999999
49815,1.1385399999999992
49816,0.61376
49817,3.5832717999999995
49818,2.9271604
49819,2.6948904000000002
49820,2.970550900000001
49821,4.259763399999994
49822,1.24262
49823,2.8017606999999987
49824,1.7028600000000003
49825,3.5803108999999993
49826,0.6500099999999999
49827,2.0834900000000003
49828,2.29712
49829,1.4825799999999996
49830,1.2393000000000003
49831,2.8515618999999983
49832,4.414834099999995
49833,1.1514000000000004
49834,0.6760799999999996
49835,3.2741305999999986
49836,0.8739197999999999
49837,1.9326699999999999
49838,1.3191700000000004
49839,2.2200501000000004
49840,2.37142
49841,1.8593401999999992
49842,1.4499999999999995
49843,1.4805399999999995
49844,1.5280300000000002
49845,1.6966399999999995
49846,2.77326
49847,1.7920999999999996
49848,1.36758
49849,3.3160604
49850,1.48203
49851,2.5984799999999995
49852,2.1205199999999995
49853,1.7799401000000006
49854,1.7612600000000003
49855,1.4098099999999996
49856,1.9370800000000004
49857,0.6699199
49858,2.21168
49859,1.4856900000000002
49860,0.8981699999999995
49861,4.210904199999997
49862,2.5127299999999995
49863,1.32286
49864,3.216850600000001
49865,1.2277899999999997
49866,2.6504100999999998
49867,4.852648399999991
49868,3.3653409000000005
49869,2.692230199999999
49870,4.548905599999997
49871,1.31224
49872,1.7429199999999994
49873,1.8752799999999994
49874,0.9352999999999999
49875,0.7654499999999999
49876,1.8940500000000002
49877,1.4411799999999997
49878,1.854079999999999
49879,0.9244999999999999
49880,1.4113299999999995
49881,1.6474800000000003
49882,2.14573
49883,1.4777300000000009
49884,3.9030009000000008
49885,1.0577599999999998
49886,1.4980599999999995
49887,2.39498
49888,3.050400700000001
49889,2.6010503000000007
49890,1.24811
49891,4.606286199999993
49892,2.337779999999998
49893,2.5371008
49894,2.266869999999999
49895,2.3189800999999988
49896,2.2410199999999993
49897,2.9776902999999986
49898,1.774459999999999
49899,0.9151299999999998
49900,2.0335699999999997
49901,4.785537099999992
49902,1.9072600000000002
49903,2.5576001999999987
49904,2.466110299999999
49905,2.6209800999999993
49906,1.01072
49907,3.1733902
49908,2.5587706
49909,1.2068399999999995
49910,1.3571700000000007
49911,3.0961001000000015
49912,2.0970500000000003
49913,3.934903199999998
49914,2.30934
49915,2.844740100000001
49916,1.7972502000000006
49917,1.4427700000000003
49918,0.7099200000000003
49919,2.0135400000000003
49920,0.97222
49921,3.0497701999999993
49922,1.1648600000000002
49923,1.4960400000000005
49924,2.2663599999999997
49925,2.9253309999999977
49926,1.5673799999999989
49927,1.7075699999999996
49928,1.2407599999999994
49929,1.3530300000000006
49930,3.4730208000000005
49931,1.9288299999999992
49932,1.7622604999999998
49933,3.4029827999999993
49934,1.6702199999999996
49935,2.7877199999999998
49936,4.193342099999998
49937,1.3488199999999997
49938,1.7215700000000007
49939,0.7393799999999999
49940,1.3561499999999997
49941,1.73655
49942,1.4978400000000007
49943,1.9489299999999994
49944,1.5499299999999996
49945,2.2727003999999997
49946,1.7095900999999996
49947,1.4422299999999995
49948,2.266550000000001
49949,1.8265499999999997
49950,1.4988599999999999
49951,1.833209999999999
49952,0.9627499
49953,0.7409600000000006
49954,3.6594122999999996
49955,2.0993102999999995
49956,3.4800410999999993
49957,1.5666099999999994
49958,0.80294
49959,2.0127
49960,1.7351799999999997
49961,1.0943700000000005
49962,2.6715402999999998
49963,1.5479899999999993
49964,2.11539
49965,1.5856899999999998
49966,2.3145
49967,0.6799599999999999
49968,0.6278199999999999
49969,3.637882399999998
49970,2.8076912
49971,1.3434099999999998
49972,0.8216100000000001
49973,1.72714
49974,4.2164147999999955
49975,2.3491701000000007
49976,2.41714
49977,0.9393699999999998
49978,1.2825099999999998
49979,3.656281299999998
49980,1.10515
49981,0.8882399999999997
49982,1.9708499999999995
49983,2.554269999999998
49984,1.5360900000000002
49985,0.8552800000000002
49986,4.923608499999991
49987,2.2292501000000002
49988,1.828880000000001
49989,2.6609510999999997
49990,1.9957900000000008
49991,1.8757201000000006
49992,1.6469900999999998
49993,1.86004
49994,2.9044900999999994
49995,2.610099999999999
49996,1.23446
49997,2.7658299999999993
49998,1.7427999999999997
49999,2.774640299999999
50000,1.8812699999999996
50001,1.7768600999999997
50002,4.351334299999998
50003,3.3232906999999994
50004,2.7469802
50005,2.0249299999999995
50006,1.9355899999999997
50007,2.768150499999998
50008,5.000009999999989
50009,2.2248509
50010,1.18297
50011,3.2048207000000004
50012,1.0033900000000002
50013,2.1439999999999997
50014,1.5780299999999992
50015,2.1548399999999996
50016,1.9146399999999992
50017,1.5592800000000004
50018,1.0107499999999998
50019,1.24643
50020,0.6723300000000002
50021,2.594040000000001
50022,0.9617299999999998
50023,1.9328401000000006
50024,4.673346899999992
50025,1.8809300999999998
50026,1.1034199999999996
50027,0.9766699999999999
50028,2.2451204
50029,1.7714604999999994
50030,1.5112100000000002
50031,0.8651599999999996
50032,3.910111999999998
50033,1.5035999999999998
50034,3.124480100000001
50035,4.980009799999989
50036,0.9185500000000001
50037,1.4207099999999997
50038,2.0591903
50039,1.7823300000000009
50040,0.6766699999999998
50041,3.2311106
50042,1.4897100000000005
50043,1.8439899999999994
50044,0.8282200000000003
50045,2.4216001999999994
50046,2.19778
50047,0.95479
50048,1.71338
50049,1.8275400999999993
50050,1.0726600000000008
50051,2.3321001999999997
50052,1.1184399999999999
50053,0.9569399999999998
50054,2.7046600000000014
50055,1.7891100000000009
50056,2.1489901
50057,1.5018699999999998
50058,0.6778201
50059,1.12057
50060,1.2480499999999999
50061,1.5244799999999998
50062,1.6767200000000004
50063,1.3064000000000002
50064,2.463840000000001
50065,2.335500199999999
50066,2.3504901
50067,3.343030699999998
50068,1.6759600000000003
50069,1.6935099999999994
50070,2.4987204000000007
50071,2.4049500000000004
50072,3.171900300000001
50073,2.4929501
50074,1.47852
50075,2.5016502999999997
50076,0.7743899999999999
50077,1.8663500000000002
50078,2.7725400000000002
50079,1.1198099999999998
50080,1.5856800000000002
50081,4.172203399999999
50082,2.3922703000000003
50083,0.7020800000000001
50084,2.1311500000000008
50085,1.0517300000000003
50086,1.8762599999999992
50087,1.5525599999999997
50088,0.6307
50089,1.5878000000000003
50090,2.170609999999999
50091,3.724041400000001
50092,2.954180499999999
50093,1.7314600000000002
50094,1.1985599999999996
50095,1.1921199999999996
50096,1.0820000000000003
50097,1.32281
50098,3.440901199999999
50099,1.8608204999999998
50100,1.2719500000000006
50101,2.3779700000000012
50102,0.78551
50103,3.6361015000000005
50104,1.7752099999999993
50105,0.6892800000000001
50106,1.8856499999999994
50107,1.2995899999999998
50108,0.9864799999999998
50109,2.2202199999999985
50110,2.1983
50111,2.5994908999999997
50112,1.584130000000001
50113,2.6468699999999994
50114,0.8235599
50115,1.5673899999999994
50116,1.1442200000000005
50117,1.1786699999999994
50118,0.9688599999999998
50119,3.0146205000000026
50120,2.2535699999999994
50121,1.3600799999999997
50122,2.0495499999999995
50123,0.8403100000000002
50124,0.79836
50125,2.9815606
50126,3.1355906000000004
50127,2.6108803999999997
50128,1.5193799999999988
50129,1.79552
50130,3.8360227999999985
50131,1.8378900000000005
50132,1.0969900000000006
50133,0.9565600000000002
50134,1.0237500000000002
50135,2.456410099999999
50136,0.9708599999999994
50137,2.30444
50138,0.6039199999999999
50139,1.2224299999999997
50140,2.7192103000000007
50141,3.7563015
50142,1.3329500000000007
50143,3.5268411999999985
50144,2.3821199999999996
50145,1.9543799999999996
50146,2.747830100000001
50147,3.171730199999997
50148,1.5729700000000002
50149,1.4096100000000005
50150,1.8141500000000006
50151,3.919512099999997
50152,0.76751
50153,2.4119299999999995
50154,1.6722499999999993
50155,2.0044701000000003
50156,1.8339399999999983
50157,0.7445099999999999
50158,3.0925700000000007
50159,1.22426
50160,3.762932
50161,0.7275899999999997
50162,1.3507099999999994
50163,1.4872700000000003
50164,1.6693699999999996
50165,2.3684300000000005
50166,1.00453
50167,1.606469999999999
50168,1.8680001000000004
50169,1.4637801000000004
50170,1.2968599999999997
50171,2.3839002000000007
50172,1.0644300000000007
50173,0.7319600000000002
50174,1.6984699999999997
50175,0.8720899999999996
50176,3.5667222999999986
50177,3.0179200999999996
50178,0.7926599999999999
50179,2.2146201000000008
50180,1.7953099999999997
50181,1.4780100000000005
50182,2.8207110000000006
50183,1.3589000000000002
50184,1.6523200000000002
50185,1.8674201000000001
50186,1.1289700000000007
50187,2.22223
50188,1.1931300000000002
50189,1.4826199999999998
50190,1.5510200000000003
50191,0.7607899999999997
50192,3.232110599999999
50193,1.855449999999999
50194,1.3071700000000002
50195,1.372800000000001
50196,0.8668299999999999
50197,2.2842899999999995
50198,1.4219500000000003
50199,1.8644099999999992
50200,2.1211802999999994
50201,2.3132000000000006
50202,3.2002005000000002
50203,2.144300100000001
50204,1.0253700000000001
50205,0.6231299999999999
50206,1.7087000000000003
50207,2.3624800999999995
50208,2.4159901000000006
50209,2.2085402000000003
50210,3.7478405999999977
50211,2.7389304999999986
50212,1.6397499999999996
50213,3.1507318000000004
50214,1.8638299999999994
50215,3.3758401999999994
50216,1.3736100000000002
50217,0.853
50218,1.2974900000000003
50219,1.2422400000000002
50220,1.0665200000000006
50221,0.7934100000000001
50222,2.3719799999999993
50223,2.0121400000000005
50224,0.7926999999999998
50225,4.070553899999996
50226,3.3207415999999994
50227,1.4233299999999998
50228,1.6027399999999992
50229,0.7391899
50230,1.8365900999999996
50231,1.8169401000000005
50232,1.6699899999999996
50233,4.299222999999999
50234,2.5438404999999995
50235,0.9228899999999995
50236,1.3667199999999997
50237,1.9325001000000004
50238,2.4432305000000003
50239,4.731106999999993
50240,3.649320899999999
50241,1.2544400000000004
50242,2.417220000000001
50243,1.27095
50244,1.792970000000001
50245,1.8056400000000006
50246,1.5342300000000002
50247,1.8487100000000007
50248,1.6862800999999996
50249,1.4910600000000005
50250,1.8198999999999999
50251,1.11342
50252,1.2178499999999999
50253,2.462400199999999
50254,1.95992
50255,4.030982999999997
50256,3.1037102000000005
50257,1.9733999999999992
50258,1.0330599999999996
50259,3.2336002000000006
50260,2.170800100000001
50261,3.1033403999999996
50262,3.384830499999999
50263,2.3703401999999993
50264,2.12582
50265,3.031490500000001
50266,4.379165799999995
50267,0.8590599
50268,2.430450099999999
50269,2.9718616000000004
50270,1.8103299999999998
50271,2.4400199999999996
50272,1.25182
50273,3.0508900999999997
50274,1.9859399999999996
50275,0.6197
50276,2.6561799999999995
50277,1.84255
50278,1.63766
50279,1.8419300000000007
50280,2.2904700000000005
50281,2.0124001000000007
50282,1.4071500000000006
50283,1.2373300000000003
50284,0.90388
50285,1.0244899999999995
50286,2.862449999999998
50287,1.6922900000000005
50288,1.1204399999999997
50289,4.744066599999994
50290,1.3855400000000002
50291,3.0085102999999993
50292,1.9626000000000006
50293,2.3533899999999988
50294,3.2018206000000005
50295,1.0439299999999991
50296,2.6523400999999995
50297,3.624810699999999
50298,2.4685099999999993
50299,0.8887700000000001
50300,1.06362
50301,4.405044199999995
50302,4.544115299999995
50303,1.8571900999999995
50304,2.8543201
50305,2.453500299999999
50306,4.078982299999998
50307,2.71562
50308,1.6605800999999998
50309,0.9681500000000003
50310,0.8667100000000001
50311,3.9504718999999993
50312,2.1137699999999997
50313,0.9709700000000001
50314,2.6246907000000004
50315,2.6868402000000002
50316,1.0699899999999998
50317,1.9576801000000004
50318,1.8554399999999998
50319,2.5724603999999998
50320,4.840517599999991
50321,3.9602129999999978
50322,1.3806800000000008
50323,1.6214899999999997
50324,2.7192202000000005
50325,2.0045700000000006
50326,2.8463806999999997
50327,1.7662400000000003
50328,1.5921499999999997
50329,1.9345200000000013
50330,1.3144999999999998
50331,1.42149
50332,3.3127821999999973
50333,4.951419399999989
50334,2.9749910999999996
50335,1.4446299999999992
50336,2.6532000000000004
50337,1.1870800000000001
50338,2.882331499999999
50339,2.5250803000000004
50340,4.578826399999993
50341,1.16135
50342,2.7448410000000005
50343,0.9194099999999998
50344,2.0574201999999993
50345,1.8811099999999994
50346,2.7347999999999995
50347,2.0534700000000012
50348,2.033179999999999
50349,1.1764999999999997
50350,1.0309699999999997
50351,3.8053809999999992
50352,2.4009700000000005
50353,1.3097300000000005
50354,2.5473799999999995
50355,1.0174899999999996
50356,1.69017
50357,2.7616903
50358,0.5692299999999998
50359,2.1921599999999986
50360,1.0908500000000005
50361,0.7907801000000005
50362,0.7343599999999999
50363,2.0156902
50364,1.1594900000000004
50365,1.36515
50366,2.1468799999999995
50367,0.7129799999999998
50368,2.5115
50369,0.8862599999999996
50370,1.3316499999999996
50371,2.17644
50372,1.8531201000000002
50373,1.5813202000000002
50374,1.5977099999999986
50375,2.5242701000000003
50376,4.038641599999997
50377,2.071280099999999
50378,2.6809203000000004
50379,0.7400400000000001
50380,1.7868400000000002
50381,1.1655200000000001
50382,1.1980900000000003
50383,2.5124201000000004
50384,2.6488506000000003
50385,1.8920700999999982
50386,2.469950099999999
50387,1.50313
50388,1.7204000000000002
50389,0.8897999999999996
50390,1.9417399999999996
50391,0.9507599999999998
50392,2.1744402
50393,2.00611
50394,2.6765909
50395,2.4689799999999997
50396,1.22987
50397,1.5765200000000008
50398,1.0625800000000003
50399,1.0783795000000007
50400,0.9959200000000001
50401,2.6816206000000005
50402,1.1937700000000009
50403,1.4560400000000002
50404,0.6254900000000003
50405,1.7828500999999992
50406,1.7967600000000001
50407,3.0723904999999996
50408,2.2464
50409,2.4899999999999993
50410,2.6212001
50411,1.3893599999999997
50412,2.665770099999999
50413,2.8548603000000004
50414,0.9164500000000002
50415,3.0360202999999983
50416,1.5404900000000004
50417,1.41742
50418,2.0215000000000014
50419,1.4989400000000006
50420,0.6322800000000001
50421,1.3662199999999998
50422,1.7909100000000004
50423,4.617675499999995
50424,2.3858401999999996
50425,2.7965802999999996
50426,1.6237199999999998
50427,0.5773799999999998
50428,1.8659901000000003
50429,2.413979999999999
50430,0.5629099999999998
50431,0.5686900000000003
50432,1.2621800000000005
50433,2.9240602000000018
50434,0.7438000000000002
50435,1.8861801
50436,2.9496702000000004
50437,1.2113500000000004
50438,1.2773200000000005
50439,4.291135199999997
50440,1.2502300000000002
50441,2.2560099999999994
50442,1.8373700000000002
50443,1.40501
50444,1.07505
50445,4.170843499999998
50446,1.3790000000000004
50447,1.6029699999999998
50448,1.5917900000000003
50449,1.4058400000000004
50450,2.2732399999999995
50451,2.7556104
50452,1.5954400000000002
50453,1.0563001999999995
50454,2.683780799999999
50455,2.911510399999999
50456,3.7483712999999983
50457,3.7278514999999963
50458,2.3985199999999995
50459,1.7232499999999995
50460,2.5239201000000007
50461,2.175290600000001
50462,0.78031
50463,2.4244605000000017
50464,2.4629804000000006
50465,1.5013799999999995
50466,1.9319704999999994
50467,1.12059
50468,2.0653099999999998
50469,2.7666202000000015
50470,1.44724
50471,1.3877299999999997
50472,1.803390000000001
50473,2.0617000000000005
50474,2.2839799999999997
50475,1.8113600000000005
50476,1.7445200000000003
50477,1.0757
50478,2.3491999999999997
50479,2.8906700999999995
50480,2.6029803000000005
50481,1.9383499999999996
50482,2.8654100999999987
50483,1.5226099999999994
50484,2.0383700999999994
50485,1.2926202000000007
50486,1.4377902000000002
50487,0.8895399999999998
50488,2.5760700999999995
50489,2.465581
50490,3.5375803
50491,2.0688899999999992
50492,4.139692999999998
50493,1.7446400000000006
50494,0.6648999999999999
50495,0.9556899999999995
50496,1.7391100000000004
50497,1.7865300000000004
50498,1.9481800000000005
50499,1.6791200000000004
50500,2.4353108999999993
50501,2.2902304
50502,0.9890600000000006
50503,1.3670601
50504,3.4953605999999993
50505,2.7823502999999987
50506,1.761
50507,0.78388
50508,3.4947316999999987
50509,1.3257400000000006
50510,1.3198599999999994
50511,2.6604201000000005
50512,3.187911299999999
50513,3.6405712000000006
50514,0.9562600000000002
50515,2.6970700000000005
50516,0.8332599999999999
50517,2.807910200000001
50518,2.1100599999999994
50519,1.6231799999999998
50520,2.527560399999999
50521,0.6320899999999999
50522,3.3043701
50523,1.20744
50524,2.5080600000000004
50525,1.4001300000000003
50526,3.8534416999999968
50527,1.7108400000000001
50528,1.7018899999999995
50529,1.4145500000000002
50530,3.2721708000000005
50531,1.0380099999999997
50532,2.8659400000000006
50533,2.5920704999999997
50534,3.5290604999999995
50535,2.7388700000000012
50536,2.0616800000000004
50537,2.115979999999999
50538,2.09814
50539,3.7043026999999977
50540,2.15898
50541,1.5533299999999997
50542,1.4719399999999998
50543,1.0240500000000003
50544,1.4440399999999998
50545,0.9321999999999996
50546,1.9577599999999997
50547,1.9231303000000002
50548,2.724740199999999
50549,2.9502504999999997
50550,2.3881505
50551,2.164630399999999
50552,1.1623
50553,1.8296101000000005
50554,0.8722899999999997
50555,1.9125100000000004
50556,2.3764000000000003
50557,2.9596806
50558,1.51612
50559,4.974318999999991
50560,2.9156100000000014
50561,0.9245799999999998
50562,3.1006101
50563,1.6119500000000002
50564,1.69358
50565,3.1100500999999996
50566,1.8223399999999998
50567,1.0190100000000002
50568,2.405949999999999
50569,3.521731299999999
50570,1.3575100000000007
50571,3.8396213999999973
50572,1.2953700999999997
50573,1.5988900000000013
50574,2.532750299999999
50575,2.8973409999999995
50576,2.126399999999999
50577,1.6861599999999997
50578,1.6496399999999998
50579,3.9568717999999974
50580,2.3088602
50581,1.39391
50582,1.6100199999999996
50583,3.465420599999997
50584,1.3536999999999997
50585,3.5295211999999987
50586,1.7345799999999998
50587,0.5796700000000001
50588,1.6247802999999998
50589,0.9962899999999995
50590,1.55044
50591,1.7201800000000003
50592,0.84678
50593,2.1272301000000002
50594,1.0049000000000001
50595,2.4023200999999994
50596,1.2936199999999998
50597,4.92952959999999
50598,2.0201502
50599,3.2974611
50600,1.2740100999999995
50601,2.296970399999999
50602,2.1071200000000005
50603,2.5362301000000005
50604,4.1737239999999955
50605,1.9877699999999996
50606,1.48306
50607,1.8110199999999999
50608,2.239279999999999
50609,1.0053
50610,2.7296708
50611,0.6813100000000002
50612,3.4955213000000005
50613,2.1243602999999993
50614,1.7868000000000006
50615,3.499831299999998
50616,3.3337014
50617,1.4458899999999997
50618,2.1524699999999997
50619,2.0135101
50620,1.6134001000000004
50621,4.230632699999996
50622,3.8024511000000003
50623,0.9406299999999996
50624,1.1864100000000002
50625,1.8561
50626,1.8894500000000003
50627,1.8457200000000007
50628,2.2025100999999996
50629,4.176062299999997
50630,2.6522901
50631,1.4140199999999998
50632,1.03749
50633,0.9056800000000006
50634,2.43611
50635,1.4637700000000005
50636,1.2374800000000008
50637,1.373809999999999
50638,3.9799233999999974
50639,1.9953500999999998
50640,2.08034
50641,1.1573899999999993
50642,2.5381600000000004
50643,3.0869714999999998
50644,1.8411299999999997
50645,2.4808002000000005
50646,1.8530401
50647,2.4343904999999997
50648,1.8707300000000007
50649,3.833452599999999
50650,0.7381299999999998
50651,2.2456602999999995
50652,2.667769999999998
50653,0.8798399999999996
50654,1.08594
50655,0.6087900000000002
50656,2.3186501000000006
50657,1.5973499999999994
50658,1.9543799999999982
50659,1.7435800999999993
50660,1.0949000000000004
50661,2.7659201
50662,2.4250203999999997
50663,3.0106002999999983
50664,1.7151199999999998
50665,3.9329325000000006
50666,2.5185311000000006
50667,1.7530199999999996
50668,1.4508899999999993
50669,0.5353600000000003
50670,2.5364705000000005
50671,1.8282499999999997
50672,1.2209599999999998
50673,1.9102100999999991
50674,0.9636396
50675,2.761160500000001
50676,2.5361301999999992
50677,4.93739919999999
50678,2.4784703999999995
50679,0.8949700000000004
50680,2.5485603999999986
50681,2.9375807999999988
50682,4.191742099999999
50683,2.3623999999999987
50684,0.9903300000000002
50685,1.8361099999999992
50686,1.7684100000000003
50687,1.07998
50688,3.4528409000000004
50689,3.196050900000001
50690,2.2566699999999993
50691,1.4333303000000004
50692,0.9176899999999999
50693,2.2368
50694,3.841341699999999
50695,1.05469
50696,2.5948402000000006
50697,1.7909200000000005
50698,1.2972199999999996
50699,3.2688206999999982
50700,1.9873699999999996
50701,1.6597699999999986
50702,2.727950200000001
50703,4.216433200000001
50704,1.0799200000000004
50705,1.44566
50706,1.5951999999999995
50707,2.939651199999999
50708,4.789265599999993
50709,2.0638799999999997
50710,1.656789999999999
50711,1.4685300000000001
50712,1.6422402000000003
50713,0.8864799999999998
50714,2.4969099999999993
50715,2.7783602000000003
50716,1.8637499999999998
50717,0.9082100000000003
50718,3.3742407999999977
50719,1.5558999999999992
50720,2.2441599999999986
50721,1.9874599999999987
50722,0.9193400000000004
50723,1.3651300000000004
50724,1.9103399999999997
50725,1.8748900999999998
50726,3.4353104000000005
50727,0.71213
50728,3.4629608000000003
50729,2.0296699999999994
50730,0.8881699999999999
50731,0.8002799000000002
50732,1.8879301000000004
50733,0.6727200000000001
50734,2.027099999999999
50735,2.4420500000000005
50736,4.657256399999992
50737,1.7398899999999995
50738,2.3968105000000004
50739,3.0118803999999995
50740,1.7509099999999993
50741,2.6626000999999997
50742,1.7968599999999995
50743,2.6141004000000003
50744,1.6963399999999995
50745,0.7719400000000002
50746,1.9114700999999994
50747,0.9780699999999998
50748,3.6456419999999996
50749,2.37921
50750,2.3154099999999986
50751,0.7855100000000003
50752,1.6569299999999993
50753,3.5553613999999993
50754,2.1764499999999996
50755,0.6257400000000003
50756,1.3485599999999993
50757,4.176573099999997
50758,1.9521999999999995
50759,2.5063301000000004
50760,1.3221299999999994
50761,0.9973499999999998
50762,2.016390099999999
50763,2.0912201
50764,1.8753201000000004
50765,2.01136
50766,1.8808099999999996
50767,2.7555902000000017
50768,0.9594500000000002
50769,1.9208900999999994
50770,4.8974183999999905
50771,1.4050999999999996
50772,2.2136702
50773,3.3722807
50774,1.7189500000000006
50775,1.5510801000000003
50776,2.0819099999999997
50777,3.6124315
50778,1.4534300000000007
50779,1.6615301000000005
50780,3.958571699999997
50781,0.92362
50782,2.787250300000002
50783,2.642260199999999
50784,2.7825312999999987
50785,1.4192400000000003
50786,2.448350999999999
50787,3.9310319000000002
50788,1.0798899999999998
50789,2.6056001
50790,2.8150307999999997
50791,1.5892
50792,0.8141500000000004
50793,1.8434499999999998
50794,2.3296000000000006
50795,2.7736202000000016
50796,4.206963599999998
50797,1.6801399999999995
50798,1.59196
50799,2.0617602
50800,2.3342804999999998
50801,2.63013
50802,2.4350901000000005
50803,2.8700701999999993
50804,3.6439212999999997
50805,0.5809500000000001
50806,1.1579599999999997
50807,1.9097099999999998
50808,1.4064800000000002
50809,2.3733299999999997
50810,2.775280200000001
50811,3.4914311
50812,1.8741503000000017
50813,2.0731899999999994
50814,0.7574799999999999
50815,3.2668609999999996
50816,1.5888900999999997
50817,2.550889999999999
50818,2.0713999999999997
50819,1.7915200000000011
50820,2.9569603
50821,1.2626100000000002
50822,1.04859
50823,1.88643
50824,4.203863099999998
50825,2.7669802000000003
50826,1.16937
50827,4.866218599999992
50828,1.1595800000000005
50829,1.60758
50830,0.77753
50831,3.377650299999999
50832,2.37274
50833,1.5900500000000009
50834,0.6288499999999997
50835,2.9800102000000015
50836,1.6690199999999995
50837,2.5195101
50838,1.9149899999999993
50839,1.2374
50840,1.3671801000000001
50841,1.3750600000000008
50842,0.78675
50843,2.1219099999999993
50844,1.07501
50845,2.7233999999999994
50846,3.4506906999999973
50847,1.6373500999999997
50848,2.233760600000001
50849,2.0086699999999995
50850,4.89036889999999
50851,2.349730000000001
50852,1.3407399999999998
50853,3.6915913999999987
50854,2.270099999999999
50855,4.918108899999991
50856,1.6796801000000001
50857,1.7175
50858,1.4209700000000003
50859,1.4704599999999999
50860,1.36257
50861,1.2365699999999997
50862,3.978483299999996
50863,1.5661499999999995
50864,1.8664701999999997
50865,0.5789000000000004
50866,0.8399299999999998
50867,2.4212701
50868,2.227280199999999
50869,2.6727100000000004
50870,4.995089899999989
50871,3.528160799999999
50872,1.5682900000000002
50873,1.22402
50874,3.1608713
50875,2.525159999999999
50876,4.512295099999995
50877,1.605330099999999
50878,3.6511514
50879,1.2648300000000001
50880,3.3080404000000003
50881,2.7168601999999993
50882,3.7209906
50883,1.8863500000000002
50884,1.7741200000000001
50885,2.7494004000000003
50886,1.0258700000000005
50887,3.9581309000000005
50888,0.8708200000000003
50889,1.2659102000000007
50890,1.8320901
50891,0.9336300000000002
50892,2.6937799999999994
50893,1.815389999999999
50894,3.0054700999999993
50895,2.5104999999999995
50896,3.4687917999999986
50897,2.6430000000000002
50898,2.3320203000000004
50899,1.1018400000000002
50900,1.7983999999999996
50901,1.2834600000000003
50902,1.8147399999999996
50903,3.1646606999999993
50904,1.21929
50905,2.125930100000001
50906,1.4369100000000001
50907,2.730420100000001
50908,3.2181402
50909,1.2983799999999999
50910,0.9940799999999999
50911,1.4671900000000004
50912,2.260650000000001
50913,3.838642899999997
50914,1.6328899999999995
50915,2.14258
50916,1.7680999999999991
50917,2.108819999999999
50918,1.0022999999999997
50919,1.3962499999999998
50920,3.175480199999998
50921,0.8687099999999995
50922,0.9903400000000004
50923,1.1332099999999998
50924,1.55857
50925,2.553370100000001
50926,1.4977500000000006
50927,1.7769799999999998
50928,4.691356299999993
50929,0.9642899999999998
50930,2.6888905
50931,1.6672301000000005
50932,1.1275000000000004
50933,1.5976500000000002
50934,1.2326400000000006
50935,2.566109999999999
50936,1.0399899999999997
50937,1.5633199999999996
50938,2.9052901
50939,0.6897200000000002
50940,2.8787499999999993
50941,4.831488799999991
50942,2.3698800999999987
50943,2.533650200000001
50944,0.9722400000000004
50945,4.490066199999995
50946,2.6084400999999984
50947,1.50497
50948,2.0268600000000006
50949,1.5244499999999999
50950,3.0002904999999997
50951,2.6836900999999993
50952,1.49745
50953,3.1839405
50954,1.85035
50955,1.5483102000000002
50956,0.67442
50957,0.6670193999999999
50958,2.1254207999999997
50959,2.287690100000001
50960,3.334221
50961,2.2145000999999986
50962,1.3970801000000006
50963,3.658230799999998
50964,3.998441699999997
50965,1.8314500000000005
50966,0.7817499999999997
50967,2.1048599999999995
50968,1.50321
50969,2.1732299999999984
50970,3.576241
50971,0.9281700000000008
50972,1.33879
50973,1.6773799999999996
50974,1.1012600000000001
50975,2.4122300999999995
50976,1.7744800000000003
50977,1.1593700000000002
50978,2.5877500999999996
50979,0.8283899999999995
50980,1.7943
50981,1.6629799999999995
50982,2.3125699999999996
50983,1.38139
50984,1.2279099999999998
50985,1.3074900000000005
50986,1.2554500000000004
50987,3.595371299999999
50988,1.2891500000000002
50989,0.9011899999999998
50990,1.876110100000001
50991,4.859268299999991
50992,1.5639199999999998
50993,1.75895
50994,4.256913099999999
50995,2.5747501
50996,0.7604
50997,1.28892
50998,2.13107
50999,3.4529701
51000,2.7727413000000003
51001,2.2349205000000003
51002,0.8228999999999997
51003,2.8399012999999997
51004,1.0107800000000005
51005,2.1379200000000003
51006,1.6249199999999993
51007,1.17131
51008,1.1801600000000003
51009,2.5217
51010,2.6081901
51011,2.3996300000000006
51012,1.3457699999999997
51013,2.7725200999999986
51014,3.3515904999999986
51015,1.5892701
51016,0.7464999999999997
51017,2.2301301000000002
51018,1.06652
51019,3.440021
51020,2.53153
51021,2.08645
51022,2.604631
51023,1.63485
51024,3.163810200000002
51025,2.372940099999999
51026,0.9677900000000005
51027,4.780306999999992
51028,1.01178
51029,1.3558499999999996
51030,1.588350000000001
51031,1.2983599999999995
51032,3.4955908999999985
51033,4.7427362999999945
51034,1.9015500000000003
51035,2.1616199999999997
51036,0.7595000000000005
51037,1.3706699999999996
51038,1.4382200000000003
51039,1.8162699999999996
51040,0.9502299999999994
51041,1.4715001
51042,1.11368
51043,4.047352299999999
51044,1.9050199999999995
51045,1.7347499999999996
51046,0.9128400000000001
