id,MedHouseVal
50407,3.1456783908045973
50408,2.4027701149425282
50409,2.1022068965517238
50410,2.821344827586207
50411,1.385781609195403
50412,2.5915979310344817
50413,3.188380229885057
50414,0.8636436781609197
50415,3.1607357471264375
50416,1.5353448275862072
50417,1.335563218390805
50418,2.400609195402298
50419,1.2424137931034482
50420,0.618022988505747
50421,1.3020689655172413
50422,1.809919540229884
50423,4.660637471264364
50424,2.5167242528735625
50425,2.703620689655171
50426,1.8306322988505752
50427,0.6102988505747129
50428,1.6527701149425291
50429,2.2561149425287357
50430,0.5952644827586204
50431,0.5959310344827589
50432,1.2642873563218398
50433,2.7401264367816083
50434,0.8407931034482761
50435,1.6508160919540225
50436,2.7576897701149434
50437,1.253528735632184
50438,1.2708965517241384
50439,4.374304597701145
50440,1.0710344827586207
50441,2.2394137931034477
50442,1.7584942528735632
50443,1.411137931034483
50444,1.21532183908046
50445,4.520741379310341
50446,1.4489885057471266
50447,1.4826091954022995
50448,1.6275057471264363
50449,1.6090574712643677
50450,2.4338622988505754
50451,2.658402298850576
50452,1.6748275862068964
50453,0.9869195402298844
50454,2.703724597701149
50455,2.871528735632183
50456,3.842220114942528
50457,3.930565977011493
50458,2.421678275862069
50459,1.8763908045977007
50460,2.581103678160919
50461,2.000080459770115
50462,0.898413793103448
50463,2.3797587356321843
50464,2.220333448275862
50465,1.5151954022988505
50466,1.4335635632183907
50467,1.079701149425287
50468,1.6628735632183917
50469,2.9300919540229877
50470,1.3095632183908048
50471,1.406954022988506
50472,1.563551724137931
50473,2.1832183908045972
50474,2.124758620689655
50475,1.769310344827586
50476,1.6764483908045986
50477,1.0954942528735636
50478,2.432666666666666
50479,3.011942528735632
50480,2.3549543678160916
50481,1.997137931034482
50482,2.899896551724137
50483,1.492310344827586
50484,1.8451150574712636
50485,1.1262758620689657
50486,1.3663218390804597
50487,0.8806206896551719
50488,2.5027587356321823
50489,2.319069770114941
50490,3.437839310344826
50491,2.0768735632183906
50492,4.0073008045977
50493,1.6652183908045979
50494,0.6255632183908046
50495,0.9329655172413789
50496,1.786942643678161
50497,1.8655632183908049
50498,1.8149310344827596
50499,1.653919540229885
50500,2.418747586206898
50501,2.123414137931034
50502,1.015425287356322
50503,1.6429429885057474
50504,3.60965620689655
50505,3.085035172413792
50506,1.8677816091954031
50507,0.7381494252873564
50508,3.490633678160919
50509,1.312724022988506
50510,1.3076321839080458
50511,2.766436896551724
50512,3.1798863218390805
50513,3.3688971264367815
50514,1.0671610344827585
50515,2.6500575862068967
50516,0.8054022988505745
50517,2.8157705747126425
50518,2.0907011494252874
50519,1.7491724137931044
50520,2.524402528735632
50521,0.600344827586207
50522,3.1428166666666666
50523,1.3178850574712646
50524,2.5454137931034477
50525,1.2279885057471263
50526,3.7984842528735623
50527,1.6634942528735635
50528,1.597045977011495
50529,1.4444022988505747
50530,3.1242532183908045
50531,1.0854597701149424
50532,2.8157586206896554
50533,2.392161149425288
50534,3.354276091954023
50535,2.791
50536,2.097321954022988
50537,2.076724137931034
50538,2.2445517241379314
50539,3.9766248275862037
50540,1.9818390804597699
50541,1.6052988505747126
50542,1.4387011494252875
50543,0.9830114942528732
50544,1.4557356321839081
50545,1.2568391954022986
50546,1.8552068965517248
50547,1.9433678160919547
50548,2.605632183908046
50549,2.745874022988506
50550,2.639644022988505
50551,2.2203337931034484
50552,1.1360229885057473
50553,1.8151379310344828
50554,0.8083218390804597
50555,1.7357356321839086
50556,2.232183908045977
50557,2.933448735632184
50558,1.4292758620689652
50559,4.94253666666666
50560,2.8371840229885072
50561,0.9146321839080457
50562,2.920425287356321
50563,1.480781609195403
50564,2.136161379310344
50565,3.008586206896552
50566,1.7706436781609194
50567,1.1011724137931034
50568,2.172850689655172
50569,3.4440811494252883
50570,1.2355287356321845
50571,4.209979655172412
50572,1.2406436781609194
50573,1.4930574712643676
50574,2.4641265517241386
50575,2.7801271264367817
50576,2.0778390804597695
50577,1.706885057471264
50578,1.6650689655172415
50579,4.111886896551721
50580,2.277172413793105
50581,1.3676781609195403
50582,1.6581379310344828
50583,3.812357241379309
50584,1.3649770114942525
50585,3.4327716091954015
50586,1.8242758620689654
50587,0.5914022988505748
50588,1.0219542528735628
50589,0.9449080459770116
50590,1.2656666666666663
50591,1.772183908045976
50592,0.9036781609195402
50593,2.2260001149425293
50594,1.1161610344827593
50595,2.7092414942528733
50596,1.2672413793103448
50597,5.000009999999991
50598,1.882896551724138
50599,3.153518275862069
50600,1.3040344827586206
50601,2.285666781609195
50602,1.98332183908046
50603,2.3351379310344833
50604,4.230648390804592
50605,2.254908045977011
50606,1.4211494252873562
50607,1.6480344827586202
50608,2.685057471264367
50609,1.3472185057471269
50610,2.462931264367816
50611,0.6536436781609192
50612,3.1948393103448294
50613,1.9940577011494245
50614,1.770298850574712
50615,3.4264731034482745
50616,3.2832425287356317
50617,1.4318850574712645
50618,1.667977011494253
50619,1.9132413793103449
50620,1.3961034482758616
50621,3.981117126436779
50622,3.601770804597702
50623,0.9636436781609192
50624,1.1434712643678162
50625,1.9737011494252859
50626,1.8826206896551725
50627,2.227816321839081
50628,2.221597701149425
50629,4.226393333333331
50630,2.657609655172415
50631,0.9615057471264364
50632,1.1020229885057473
50633,0.9917471264367821
50634,1.9707701149425294
50635,1.3880000000000006
50636,1.30296551724138
50637,1.4419885057471262
50638,4.052865057471262
50639,2.0369425287356324
50640,1.9824712643678164
50641,1.1720459770114944
50642,2.5405402298850572
50643,2.920460804597702
50644,1.9432298850574714
50645,2.705643908045977
50646,1.768816091954023
50647,2.374483218390804
50648,1.8694712643678162
50649,4.213614712643675
50650,0.7855977011494252
50651,2.3322303448275856
50652,2.637574827586205
50653,0.9043333333333328
50654,1.1960460919540226
50655,0.5970344827586207
50656,2.216011494252874
50657,1.6045862068965515
50658,2.017310344827586
50659,1.6497818390804595
50660,1.0801839080459772
50661,2.827172528735631
50662,2.373598160919541
50663,3.363380229885056
50664,2.2135977011494252
50665,3.8334965517241373
50666,2.428851379310345
50667,1.7072873563218394
50668,1.5681149425287355
50669,0.5737586206896554
50670,2.2694603448275865
50671,2.1137586206896546
50672,0.9312758620689657
50673,1.9376551724137927
50674,0.9262064367816099
50675,3.2747599999999997
50676,2.6246440229885053
50677,4.981135977011485
50678,2.4067126436781603
50679,0.872471264367816
50680,2.5048509195402304
50681,2.371333908045976
50682,4.253382413793101
50683,2.4317011494252863
50684,0.9664597701149424
50685,1.6451494252873564
50686,1.8001034482758622
50687,1.0925287356321842
50688,3.6139898850574705
50689,3.160679425287357
50690,2.185908045977011
50691,1.2804139080459762
50692,0.9269885057471272
50693,2.22710356321839
50694,3.73649620689655
50695,1.1917931034482765
50696,2.2678395402298857
50697,2.432689770114943
50698,1.3433103448275865
50699,3.1241041379310337
50700,1.8965747126436774
50701,1.6275172413793109
50702,2.9791845977011504
50703,3.9887955172413783
50704,1.108344827586207
50705,1.4362987356321846
50706,1.679103448275862
50707,2.62769
50708,4.897099655172407
50709,2.0248505747126426
50710,2.0673218390804595
50711,1.5219080459770118
50712,1.4426552873563212
50713,0.8659770114942528
50714,2.409724137931035
50715,2.6872416091954014
50716,1.7693333333333332
50717,1.000022988505747
50718,3.409782183908045
50719,1.363747126436782
50720,2.50755172413793
50721,2.0083793103448273
50722,0.9647816091954026
50723,1.4180574712643677
50724,1.8697126436781606
50725,1.793701149425287
50726,3.397011954022989
50727,0.6632183908045977
50728,3.492506781609195
50729,2.0172758620689653
50730,0.9098505747126436
50731,0.8901724137931034
50732,1.8090689655172418
50733,0.7095977011494253
50734,1.9304712643678157
50735,2.4823219540229884
50736,4.656190804597695
50737,1.807735747126437
50738,2.1832416091954023
50739,2.940379425287356
50740,1.8634252873563215
50741,2.838850689655173
50742,1.7389885057471262
50743,2.191368045977011
50744,1.7237816091954021
50745,0.8236781609195404
50746,2.0643333333333334
50747,0.8627931034482758
50748,3.54028896551724
50749,2.1278045977011493
50750,2.4549427586206893
50751,0.8160574712643681
50752,1.75151724137931
50753,3.5761167816091937
50754,2.2101609195402303
50755,0.5992642528735636
50756,1.4105632183908048
50757,4.222611954022987
50758,2.0032183908045975
50759,2.2562644827586205
50760,1.3985287356321843
50761,1.066827701149425
50762,1.8917701149425288
50763,1.9651034482758618
50764,1.99627643678161
50765,1.9787126436781608
50766,1.826149425287355
50767,2.685632298850576
50768,0.9685287356321838
50769,1.9700345977011477
50770,4.8781695402298775
50771,1.5229885057471269
50772,2.0981839080459777
50773,3.248862643678161
50774,2.0395978160919546
50775,1.6879885057471262
50776,2.2551265517241372
50777,3.650104712643677
50778,1.488758620689655
50779,1.446103448275862
50780,4.054773218390804
50781,0.9411149425287356
50782,2.82606908045977
50783,2.760069195402298
50784,2.3798525287356322
50785,1.4327701149425287
50786,2.4745873563218406
50787,3.9340705747126443
50788,0.9819195402298845
50789,2.489471379310344
50790,3.072448735632184
50791,1.481563218390804
50792,0.7772988505747129
50793,1.8472989655172414
50794,2.260954022988505
50795,2.924161264367816
50796,3.9886471264367795
50797,1.6610459770114945
50798,1.5445977011494263
50799,2.1715059770114946
50800,2.047839195402298
50801,2.3460919540229885
50802,2.36890816091954
50803,3.1459547126436793
50804,3.6697828735632188
50805,0.5965172413793107
50806,1.0730000000000004
50807,1.790471264367815
50808,1.3955747126436784
50809,2.291161149425287
50810,2.4616781609195404
50811,3.4331505747126436
50812,1.9006440229885062
50813,2.0494482758620687
50814,0.7666551724137929
50815,3.2185644827586213
50816,1.3738275862068967
50817,2.146701149425287
50818,2.106597701149424
50819,1.6868275862068964
50820,2.97674724137931
50821,1.2265057471264373
50822,1.009574712643678
50823,2.1296781609195397
50824,4.157082758620688
50825,2.4187701149425282
50826,1.1717471264367816
50827,4.867490919540223
50828,1.061655172413793
50829,1.6041379310344828
50830,0.83783908045977
50831,3.249414022988506
50832,2.343011494252874
50833,1.5839655172413794
50834,0.6261379310344826
50835,3.1438275862068976
50836,1.7920000000000007
50837,2.7139886206896553
50838,1.7965517241379312
50839,1.6847357471264361
50840,1.3723563218390809
50841,1.4205402298850571
50842,0.7873333333333332
50843,2.1769310344827586
50844,1.04767816091954
50845,2.565942528735633
50846,3.6798640229885056
50847,1.5294482758620693
50848,2.3095413793103448
50849,2.0116781609195393
50850,4.9885156321838995
50851,2.0986896551724135
50852,1.3731379310344831
50853,3.9995080459770107
50854,2.333862183908045
50855,4.860030459770108
50856,1.7198735632183904
50857,1.6319655172413803
50858,1.4371264367816095
50859,1.4745402298850572
50860,1.2945862068965523
50861,1.1086436781609195
50862,4.198935172413791
50863,1.5087126436781604
50864,1.8780805747126434
50865,0.5685747126436781
50866,0.850632183908046
50867,2.439080459770115
50868,2.2941729885057462
50869,2.7238852873563215
50870,5.000009999999991
50871,3.713116551724137
50872,1.5292988505747127
50873,1.2856091954022986
50874,3.2153347126436795
50875,2.486344827586207
50876,4.683604712643674
50877,1.4202643678160916
50878,3.363966436781607
50879,1.3992643678160928
50880,3.2837474712643675
50881,2.6160344827586215
50882,3.9918296551724124
50883,1.9513218390804592
50884,1.8159313793103444
50885,2.750092528735632
50886,1.4166556321839086
50887,3.900483908045976
50888,0.8881264367816092
50889,1.2463448275862072
50890,1.9623909195402303
50891,0.9993793103448275
50892,2.512712643678161
50893,1.785850574712644
50894,2.9521381609195396
50895,2.7597586206896536
50896,3.5235420689655172
50897,2.620770229885058
50898,2.144816321839081
50899,1.0227011494252876
50900,1.748068965517241
50901,1.3292873563218397
50902,1.9297241379310341
50903,3.150080689655172
50904,1.2871149425287358
50905,2.126655172413794
50906,1.4418275862068968
50907,2.8264141379310352
50908,2.9255287356321826
50909,1.3184022988505744
50910,1.1706666666666667
50911,1.5448160919540226
50912,2.3631609195402303
50913,3.907565862068965
50914,1.6414137931034478
50915,2.194241379310345
50916,1.6589425287356319
50917,2.1375287356321833
50918,1.0855057471264367
50919,1.5216666666666665
50920,3.0775289655172413
50921,0.8954597701149424
50922,1.1687931034482764
50923,1.2374712643678165
50924,1.878172528735633
50925,2.555494367816093
50926,1.5743334482758626
50927,1.839252873563219
50928,4.746995287356317
50929,1.046
50930,2.5765175862068963
50931,1.8285750574712647
50932,1.2095172413793105
50933,1.5938390804597697
50934,1.3098505747126443
50935,2.4578390804597703
50936,0.9029770114942527
50937,1.5747241379310346
50938,3.0337702298850564
50939,0.7268045977011496
50940,2.8120231034482757
50941,4.837939770114935
50942,2.383701149425286
50943,2.6641497701149435
50944,0.9025057471264375
50945,4.435627126436778
50946,2.5814944827586204
50947,1.6132070114942532
50948,2.044655172413793
50949,1.4758505747126436
50950,3.017299770114942
50951,2.6329196551724134
50952,1.4975402298850577
50953,3.2216441379310363
50954,1.9291494252873558
50955,1.3403563218390795
50956,0.7874252873563219
50957,0.5929764367816093
50958,2.4654035632183917
50959,2.2664597701149423
50960,3.807645862068966
50961,2.1174367816091944
50962,1.995264367816092
50963,3.599621034482759
50964,3.9958756321839077
50965,1.831954022988506
50966,0.8281954022988506
50967,2.313091954022988
50968,1.8172759770114941
50969,2.216114942528736
50970,3.6413111494252886
50971,0.9344137931034485
50972,1.2776781609195405
50973,1.7250804597701153
50974,1.0945402298850575
50975,2.4102299999999994
50976,1.7833103448275844
50977,1.1325862068965522
50978,2.574425287356323
50979,0.84103448275862
50980,1.8474482758620692
50981,1.4513678160919543
50982,2.287563218390804
50983,1.4085632183908043
50984,1.2064137931034482
50985,1.499873563218392
50986,1.3335632183908046
50987,3.5776791954022973
50988,1.420218390804598
50989,0.8937931034482761
50990,1.8351034482758621
50991,4.883824367816084
50992,1.5961609195402298
50993,1.7567586206896544
50994,4.195129540229884
50995,2.2763448275862057
50996,0.8147816091954019
50997,1.192758620689655
50998,2.0606896551724136
50999,3.5205865517241377
51000,2.3641616091954014
51001,2.0582298850574716
51002,0.8690344827586203
51003,2.2871957471264373
51004,1.166390804597701
51005,2.1588735632183904
51006,1.5485862068965517
51007,1.074781609195402
51008,1.2388160919540234
51009,2.455218390804597
51010,2.2284712643678155
51011,2.376287471264368
51012,1.4434137931034479
51013,2.4586091954022975
51014,3.578816666666666
51015,1.300241379310345
51016,0.7078505747126437
51017,2.282356436781609
51018,1.151643678160919
51019,3.3742197701149417
51020,2.5285058620689647
51021,2.2627241379310346
51022,2.407172643678161
51023,1.5042643678160914
51024,3.418368390804596
51025,2.22703448275862
51026,0.937264367816092
51027,4.806524367816086
51028,1.0462298850574712
51029,1.1602758620689655
51030,1.6112758620689653
51031,1.4065172413793108
51032,3.5113452873563222
51033,4.686844942528734
51034,1.974988620689655
51035,2.157264367816091
51036,0.754505747126437
51037,1.3062988505747126
51038,1.5794137931034478
51039,1.778712873563218
51040,1.0724137931034483
51041,1.357413793103448
51042,1.1042068965517242
51043,4.0495890804597705
51044,0.8683448275862067
51045,1.7812183908045984
51046,0.9001494252873566
51047,3.22254091954023
51048,2.1882878160919543
51049,1.959138045977012
51050,3.08074816091954
51051,1.5934482758620685
51052,3.374161494252873
51053,1.0901494252873563
51054,2.328231264367817
51055,1.3316666666666668
51056,1.2757931034482761
51057,0.7911149425287353
51058,1.5432298850574715
51059,1.243885287356322
51060,1.9731265517241374
51061,3.555737816091953
51062,2.1302068965517234
51063,2.687046206896552
51064,1.160344827586207
51065,2.4853222988505745
51066,1.655425287356322
51067,2.3776781609195403
51068,1.2010114942528736
51069,0.9481034482758622
51070,1.084793103448276
51071,1.230712643678161
51072,1.3476666666666666
51073,2.7199886206896555
51074,1.5725402298850575
51075,3.5778177011494243
51076,0.7619885057471264
51077,1.7077356321839072
51078,1.6641724137931035
51079,1.1097816091954027
51080,1.975643793103449
51081,2.09542528735632
51082,1.3234712643678157
51083,0.8116781609195399
51084,1.8112071264367808
51085,1.9961494252873573
51086,0.856068965517241
51087,2.5562874712643673
51088,1.3179425287356323
51089,1.9905633333333335
51090,1.077609195402299
51091,1.839471264367815
51092,1.923298850574712
51093,0.9609195402298847
51094,3.3260127586206902
51095,3.159229999999999
51096,1.5620114942528733
51097,2.0483448275862064
51098,3.6092194252873573
51099,1.0267931034482758
51100,2.0252643678160918
51101,1.586390804597701
51102,1.9160689655172414
51103,2.523667586206896
51104,1.6804137931034482
51105,2.312666781609194
51106,1.7172068965517238
51107,3.8493252873563213
51108,0.9543908045977016
51109,0.9517701149425287
51110,1.4012988505747124
51111,2.1509889655172403
51112,2.994057816091955
51113,3.649944252873561
51114,1.6148966666666664
51115,2.3685060919540226
51116,1.3876666666666666
51117,2.4487243678160913
51118,1.6145862068965524
51119,1.1851149425287355
51120,0.8512643678160915
51121,0.7413908045977012
51122,1.6822068965517243
51123,4.49595885057471
51124,1.5570689655172414
51125,3.6692081609195397
51126,1.460563218390805
51127,3.4644720689655153
51128,1.9123793103448277
51129,2.9513103448275855
51130,1.4861495402298845
51131,1.6254712643678157
51132,0.8065057471264361
51133,2.037252873563218
51134,0.9581149425287359
51135,2.2040345977011495
51136,2.3779310344827587
51137,4.363336781609194
51138,1.8591151724137929
51139,1.8046206896551722
51140,1.890367816091954
51141,1.3317931034482766
51142,1.660298850574713
51143,1.5708850574712656
51144,1.7093678160919537
51145,2.0789195402298843
51146,1.7670344827586204
51147,2.87506908045977
51148,1.90967816091954
51149,2.2689310344827573
51150,0.9831724137931032
51151,1.2639311494252872
51152,1.9106896551724137
51153,4.391384137931031
51154,1.565724137931035
51155,1.7622989655172414
51156,1.6920919540229886
51157,1.9821379310344824
51158,2.2399195402298853
51159,4.246473678160918
51160,1.3338275862068956
51161,1.622574712643679
51162,1.2525287356321837
51163,4.945113103448268
51164,0.5559309195402298
51165,1.4058505747126433
51166,1.4450003448275859
51167,0.7460229885057472
51168,2.311183908045977
51169,3.9225079310344824
51170,2.537253103448275
51171,1.395287356321839
51172,1.5488850574712645
51173,0.7419540229885054
51174,2.4964827586206892
51175,3.3413349425287366
51176,2.740241379310344
51177,1.4502413793103441
51178,1.6594712643678164
51179,1.8398620689655176
51180,2.152678275862069
51181,1.003344827586207
51182,2.6228395402298847
51183,1.533080459770115
51184,3.7276903448275873
51185,0.7255402298850576
51186,0.9987241379310343
51187,1.6766324137931041
51188,3.675140459770115
51189,1.0012643678160926
51190,1.874425287356322
51191,0.950781494252874
51192,3.2509093103448263
51193,3.2362529885057474
51194,1.6752413793103453
51195,1.9069655172413786
51196,2.791275862068964
51197,1.6599999999999995
51198,1.939184022988505
51199,4.575891609195398
51200,1.1052413793103444
51201,3.2634719540229877
51202,1.903919540229885
51203,2.974793908045977
51204,2.626390804597701
51205,2.911229885057471
51206,1.5517701149425287
51207,2.31348275862069
51208,0.6046090804597701
51209,1.138436896551724
51210,1.3815057471264367
51211,1.6314602298850578
51212,1.986666666666667
51213,0.83183908045977
51214,4.3751647126436755
51215,1.388988505747126
51216,3.0363450574712627
51217,3.1589886206896556
51218,2.1459655172413776
51219,2.9195748275862066
51220,1.6719310344827591
51221,3.4218400000000013
51222,3.922402988505747
51223,1.1520459770114946
51224,1.8238965517241383
51225,3.581069655172414
51226,0.831195402298851
51227,1.1851609195402304
51228,0.5895977011494254
51229,2.140229885057471
51230,0.9024597701149429
51231,0.9168620689655167
51232,2.0651036781609196
51233,1.6422068965517242
51234,3.077551954022988
51235,3.5297606896551703
51236,2.8189426436781613
51237,1.8792413793103449
51238,1.6853793103448278
51239,2.8196552873563214
51240,2.4419311494252876
51241,3.367701494252875
51242,2.1156206896551724
51243,1.3213448275862074
51244,2.557172643678161
51245,1.2683564367816087
51246,2.709068965517241
51247,1.3834252873563222
51248,1.5636321839080454
51249,1.2268735632183911
51250,0.6540459770114945
51251,0.6247356321839082
51252,1.6864712643678161
51253,2.2059885057471265
51254,1.4436206896551729
51255,1.5594367816091956
51256,1.639896551724138
51257,1.5462643678160917
51258,4.773743103448267
51259,1.2772528735632187
51260,3.019068965517241
51261,1.4165862068965518
51262,1.9514141379310352
51263,2.7239425287356327
51264,3.003621724137932
51265,1.0982988505747124
51266,2.4054827586206895
51267,0.80283908045977
51268,2.2379425287356316
51269,2.932414022988506
51270,4.417936206896547
51271,1.5538965517241379
51272,4.979308160919532
51273,2.5580229885057473
51274,1.9241841379310345
51275,0.824183908045977
51276,1.6272298850574713
51277,1.583264367816092
51278,0.6848620689655176
51279,3.496151724137928
51280,1.6698277011494247
51281,3.684059310344828
51282,1.4047931034482763
51283,2.9347243678160893
51284,0.902609195402299
51285,2.1508966666666667
51286,2.4703334482758628
51287,2.946276091954022
51288,2.4860920689655166
51289,1.6634022988505752
51290,1.4707356321839073
51291,2.684701264367817
51292,1.5116206896551727
51293,4.163979885057471
51294,1.0763678160919543
51295,3.3659898850574703
51296,1.7447132183908047
51297,1.3034368965517238
51298,0.9578160919540235
51299,2.1459310344827585
51300,1.0540574712643678
51301,1.3259310344827582
51302,2.555057471264367
51303,2.8132531034482753
51304,1.2541149425287355
51305,1.651218390804598
51306,1.4763448275862066
51307,2.089678275862068
51308,1.1928045977011499
51309,3.35552908045977
51310,2.41363275862069
51311,0.9131264367816088
51312,2.0036556321839076
51313,1.5093563218390806
51314,2.12412643678161
51315,3.7885183908045956
51316,0.5728045977011493
51317,1.0458735632183909
51318,3.0158396551724134
51319,1.9567360919540238
51320,1.764781954022989
51321,2.35323
51322,2.262977011494253
51323,1.9354828735632175
51324,1.8755057471264365
51325,1.180873563218391
51326,1.6769080459770118
51327,2.2629195402298845
51328,1.0564137931034485
51329,2.0538743678160913
51330,2.691436896551725
51331,2.7702531034482756
51332,4.1725543678160895
51333,0.7399770114942527
51334,2.702920344827587
51335,2.6219318390804602
51336,0.8709080459770118
51337,1.2272183908045973
51338,1.2679540229885056
51339,0.9196551724137934
51340,0.8229655172413797
51341,1.0605517241379312
51342,1.9702643678160918
51343,4.090830459770114
51344,2.6783802298850574
51345,3.644678850574713
51346,1.042126436781609
51347,2.1972988505747124
51348,2.3787933333333333
51349,3.3702536781609207
51350,0.7558275862068962
51351,0.9729540229885059
51352,2.3811609195402297
51353,3.320115172413793
51354,1.331275862068965
51355,0.9365517241379309
51356,3.09372528735632
51357,1.575988505747126
51358,3.0537128735632186
51359,1.6370114942528737
51360,3.8117726436781596
51361,2.3676091954022978
51362,1.067379310344828
51363,0.8452873563218393
51364,2.2011264367816086
51365,1.0833218390804602
51366,2.240379425287357
51367,3.15021896551724
51368,3.2548277011494258
51369,2.085298850574713
51370,2.1071954022988497
51371,2.4273563218390803
51372,2.9114254022988506
51373,1.64783908045977
51374,0.9397471264367819
51375,1.123344827586207
51376,1.706344827586207
51377,4.032334827586207
51378,1.0351839080459768
51379,1.8033794252873565
51380,3.232392413793103
51381,0.6513217241379311
51382,1.3673333333333337
51383,1.5443678160919543
51384,2.562242068965516
51385,1.7284137931034478
51386,1.1465517241379315
51387,1.5483333333333331
51388,3.3354143678160924
51389,1.5514022988505742
51390,2.0665403448275863
51391,2.2131149425287364
51392,2.232735632183908
51393,3.069436896551723
51394,2.3693333333333326
51395,4.837915287356315
51396,0.8345977011494253
51397,1.1646896551724137
51398,3.4401494252873546
51399,3.0181840229885046
51400,1.4013908045977008
51401,1.685551724137931
51402,1.3508505747126438
51403,1.4780919540229884
51404,1.668758620689655
51405,1.4215518390804607
51406,1.9598275862068966
51407,2.7955871264367818
51408,1.193126436781609
51409,2.340126551724138
51410,1.4297241379310344
51411,1.1460574712643679
51412,0.9227126436781609
51413,2.31265540229885
51414,1.4039540229885057
51415,1.6644716091954017
51416,2.919149425287354
51417,1.5054597701149424
51418,2.6634489655172424
51419,0.7155632183908044
51420,2.8509540229885064
51421,4.24855609195402
51422,2.3041494252873576
51423,3.1967590804597714
51424,2.400494367816091
51425,1.5188045977011484
51426,2.6096437931034484
51427,3.6048293103448255
51428,2.2061149425287354
51429,1.1275402298850576
51430,1.7240919540229889
51431,2.673149540229884
51432,3.9430473563218382
51433,1.4927471264367822
51434,2.698897471264366
51435,3.361149885057471
51436,1.374735632183908
51437,1.9089886206896542
51438,1.8074942528735627
51439,1.9932758620689655
51440,1.1075745977011497
51441,3.3616680459770096
51442,2.034229885057471
51443,1.7782762068965523
51444,2.9542529885057474
51445,3.398886551724138
51446,1.5506781609195401
51447,1.8088047126436775
51448,1.0514712643678161
51449,0.9995977011494251
51450,1.475931034482759
51451,1.4964137931034482
51452,3.16256551724138
51453,1.363908045977011
51454,1.6269310344827583
51455,1.49619540229885
51456,2.4589426436781614
51457,0.5869080459770115
51458,1.4932762068965517
51459,3.604942988505745
51460,1.9808735632183907
51461,2.184471149425287
51462,3.721438735632183
51463,1.9008505747126438
51464,2.676505747126437
51465,2.312897816091954
51466,1.6747816091954022
51467,2.2374712643678163
51468,1.4683908045977008
51469,1.1455057471264372
51470,3.086816666666665
51471,4.32894517241379
51472,2.754804712643679
51473,2.298574712643678
51474,2.566172528735633
51475,1.9055517241379303
51476,2.898023103448276
51477,1.2269540229885054
51478,1.214701149425287
51479,3.5192298850574715
51480,4.330772873563217
51481,1.6015862068965514
51482,2.522988735632185
51483,1.296574827586207
51484,1.776022988505748
51485,2.8937247126436776
51486,1.8068390804597707
51487,0.7163218390804599
51488,0.9259999999999996
51489,0.6319195402298851
51490,1.9423116091954014
51491,1.764896896551725
51492,3.3412308045976995
51493,0.7603103448275857
51494,0.6920229885057476
51495,1.890161149425287
51496,2.1377931034482747
51497,1.4016551724137936
51498,3.1422881609195397
51499,2.818540229885057
51500,1.3514712643678157
51501,0.7837701149425288
51502,1.6645402298850573
51503,2.1425057471264357
51504,3.419058505747128
51505,1.9829770114942529
51506,2.233919655172414
51507,2.437149655172413
51508,2.4117701149425277
51509,4.1621522988505735
51510,1.4305057471264366
51511,3.1252529885057454
51512,2.6232183908045967
51513,0.8536781609195401
51514,2.0052988505747114
51515,0.9468390804597706
51516,2.4603218390804593
51517,0.814264367816092
51518,1.3872298850574716
51519,1.1094139080459762
51520,0.9722758620689657
51521,1.8804252873563219
51522,2.3902760919540222
51523,1.1668047126436778
51524,1.1166896551724137
51525,1.0506206896551722
51526,1.358931034482758
51527,2.6684602298850573
51528,1.273988505747126
51529,2.36864367816092
51530,2.3359772413793096
51531,1.6971610344827588
51532,1.7283448275862063
51533,1.825138045977011
51534,2.656725057471265
51535,2.788241609195403
51536,1.482275862068965
51537,2.504264367816092
51538,0.9732298850574715
51539,0.7468505747126434
51540,1.0453333333333328
51541,3.7260588505747094
51542,2.478045977011495
51543,0.8476321839080458
51544,1.9962298850574711
51545,1.9730344827586213
51546,1.6963334482758623
51547,2.814114942528736
51548,1.407666666666666
51549,2.653620804597702
51550,2.401264367816092
51551,1.576977011494253
51552,2.3567126436781614
51553,1.4312873563218391
51554,1.305781609195402
51555,1.7552759770114947
51556,2.5067931034482767
51557,3.5582433333333325
51558,2.562092643678161
51559,0.7390114942528737
51560,2.0124375862068966
51561,2.8740117241379317
51562,1.3518735632183907
51563,1.06280459770115
51564,3.0327013793103457
51565,1.1759770114942534
51566,0.9962643678160917
51567,0.9927701149425282
51568,1.4820689655172414
51569,3.5983233333333318
51570,2.564023333333335
51571,0.8220574712643676
51572,1.3358273563218397
51573,1.089229885057471
51574,0.9241839080459769
51575,1.7045402298850574
51576,1.9163908045977005
51577,4.016762528735631
51578,2.6848277011494246
51579,1.9759195402298848
51580,2.0493448275862067
51581,1.7766896551724138
51582,1.5174827586206898
51583,2.5479197701149428
51584,2.0197241379310342
51585,1.8934714942528739
51586,3.0036101149425294
51587,1.8668390804597703
51588,3.945014022988506
51589,4.430464597701145
51590,3.3593220689655183
51591,1.6580919540229877
51592,1.6633448275862077
51593,3.020541034482759
51594,2.2961151724137934
51595,1.5809310344827592
51596,3.5349442528735637
51597,2.6397704597701157
51598,1.9568275862068971
51599,1.0094597701149424
51600,2.0030114942528736
51601,2.706138275862068
51602,0.9216666666666665
51603,3.076506321839081
51604,2.2982643678160932
51605,3.5066901149425287
51606,3.553541494252875
51607,2.8556551724137944
