id,MedHouseVal
48126,0.9127321428571429
48127,0.738875
48128,2.1375000000000006
48129,2.517071428571429
48130,2.7829285714285708
48131,0.6287678571428569
48132,2.7936614285714283
48133,1.6445178571428567
48134,2.4478394642857144
48135,1.6333571428571427
48136,2.5760182142857144
48137,1.402267857142857
48138,1.6233035714285715
48139,2.0876785714285715
48140,1.6577678571428571
48141,2.551696428571428
48142,4.932830178571429
48143,1.89225
48144,3.0417142857142854
48145,1.9471071428571425
48146,0.9210535714285717
48147,0.8668214285714287
48148,2.5387680357142863
48149,0.8566785714285716
48150,1.8486607142857143
48151,1.4819107142857142
48152,1.300339285714286
48153,1.9730178571428578
48154,3.535554642857143
48155,1.128339285714286
48156,2.4729464285714284
48157,4.449717857142857
48158,1.7259285714285717
48159,1.9688392857142862
48160,1.342553571428571
48161,2.347767857142857
48162,1.9494107142857149
48163,1.285267857142857
48164,2.307357142857143
48165,1.6700535714285714
48166,0.5518035714285715
48167,2.2345003571428568
48168,2.504535714285715
48169,4.643327857142857
48170,2.7406964285714284
48171,2.625089642857143
48172,3.7349830357142855
48173,2.2074642857142854
48174,0.967535714285714
48175,2.8733214285714275
48176,2.0658035714285705
48177,1.5612857142857144
48178,2.791660714285714
48179,1.5500892857142854
48180,1.6568571428571433
48181,0.7738571428571428
48182,1.4313928571428576
48183,0.5993214285714284
48184,3.221483035714286
48185,4.95536625
48186,1.5442857142857134
48187,2.9856971428571426
48188,1.5185535714285716
48189,2.2124285714285716
48190,1.2769107142857143
48191,2.2866964285714286
48192,1.765089285714286
48193,1.992428571428571
48194,1.0334285714285711
48195,0.73825
48196,3.4034825000000004
48197,1.7495535714285715
48198,0.8481964285714286
48199,0.8198750000000002
48200,1.768214285714285
48201,1.6396966071428574
48202,1.7119821428571422
48203,2.0709642857142856
48204,2.700857321428571
48205,1.7794285714285716
48206,4.377791071428572
48207,2.3052860714285717
48208,2.642964285714285
48209,3.355125892857143
48210,1.3433928571428575
48211,0.7844999999999998
48212,2.9954464285714293
48213,0.6481428571428572
48214,1.7398035714285711
48215,4.485469107142858
48216,2.80885732142857
48217,1.2301964285714286
48218,2.898464285714287
48219,0.5739464285714284
48220,0.9434285714285716
48221,2.584464642857143
48222,2.844749999999999
48223,0.9877500000000002
48224,2.6037500000000007
48225,2.659321428571429
48226,3.6899308928571437
48227,1.997625
48228,0.7988750000000001
48229,3.2092680357142855
48230,2.825000178571428
48231,1.6341249999999998
48232,2.606500178571429
48233,1.0976607142857147
48234,1.7849821428571429
48235,4.449915357142858
48236,2.2488392857142854
48237,2.800053928571429
48238,1.4974464285714293
48239,1.488910714285714
48240,3.020554285714286
48241,4.075931250000001
48242,2.8587691071428574
48243,2.669696428571428
48244,0.7589642857142858
48245,1.9458035714285717
48246,1.661285714285714
48247,3.0388403571428575
48248,2.721107142857143
48249,2.93801875
48250,1.6728392857142858
48251,2.1930719642857146
48252,1.141732142857143
48253,1.0737678571428575
48254,0.8871428571428571
48255,1.524285714285714
48256,0.9471071428571426
48257,0.7980892857142858
48258,3.718913035714287
48259,2.255660714285714
48260,3.6692685714285718
48261,2.604571785714285
48262,2.1736607142857145
48263,2.409535714285714
48264,2.08375
48265,1.5413214285714287
48266,1.4444642857142858
48267,4.936347678571429
48268,4.000037857142856
48269,2.6988749999999997
48270,1.910553571428571
48271,3.6034294642857145
48272,3.0234285714285716
48273,1.8682500000000004
48274,3.3929473214285717
48275,3.7793767857142875
48276,2.0543214285714284
48277,3.5413942857142855
48278,1.813964285714286
48279,2.875696785714285
48280,0.8460535714285714
48281,2.573410714285714
48282,3.9307871428571426
48283,2.9501432142857156
48284,3.6055550000000003
48285,1.3609821428571431
48286,0.8827142857142859
48287,4.1402535714285715
48288,2.7954292857142855
48289,1.8938928571428568
48290,1.631964285714286
48291,0.9177678571428569
48292,1.2689285714285712
48293,1.8505000000000003
48294,0.6709821428571431
48295,2.4460178571428584
48296,1.6579999999999995
48297,2.7232142857142856
48298,2.932268035714286
48299,0.6417316071428572
48300,0.719125
48301,3.5030371428571443
48302,2.2302678571428576
48303,1.6067500000000001
48304,2.432089285714286
48305,2.9804464285714296
48306,1.6931071428571423
48307,2.4781249999999995
48308,1.8501785714285717
48309,2.6865178571428587
48310,1.3024285714285713
48311,3.0486610714285702
48312,1.4966428571428574
48313,1.0289285714285714
48314,1.3315357142857143
48315,1.3053928571428575
48316,2.9596787499999992
48317,4.494987857142859
48318,2.660839821428571
48319,1.3356071428571425
48320,1.5549107142857144
48321,0.9361250000000003
48322,0.7691249999999998
48323,2.4315357142857144
48324,2.8683753571428574
48325,1.6049642857142856
48326,2.3296428571428573
48327,1.4683214285714286
48328,1.7288928571428577
48329,4.9630092857142865
48330,2.710715
48331,0.7783750000000002
48332,1.8350892857142862
48333,1.4588571428571426
48334,1.3878214285714285
48335,4.361987142857144
48336,1.2801250000000004
48337,4.624416250000001
48338,1.9901964285714293
48339,2.1370178571428573
48340,2.0731607142857147
48341,1.4949642857142857
48342,0.6175535714285714
48343,1.0251071428571423
48344,2.818375714285714
48345,2.2343749999999996
48346,1.7273392857142853
48347,2.9178400000000004
48348,1.4169642857142857
48349,1.5095535714285713
48350,1.706357142857143
48351,2.590268214285714
48352,0.8951071428571432
48353,0.8907857142857142
48354,0.7889285714285715
48355,0.9185535714285713
48356,0.676732142857143
48357,1.4714107142857142
48358,2.227143035714286
48359,1.8520001785714284
48360,1.4472500000000001
48361,3.890573750000001
48362,3.763698035714285
48363,1.23775
48364,2.2177321428571433
48365,1.6200535714285706
48366,0.5321607142857144
48367,0.5407321428571427
48368,3.9127162500000012
48369,1.2138571428571423
48370,1.3399821428571426
48371,2.001375
48372,3.362357499999999
48373,1.9486785714285713
48374,0.8685178571428569
48375,1.647196428571428
48376,2.236339285714286
48377,3.7025192857142857
48378,2.3474107142857146
48379,2.5303932142857137
48380,0.7068214285714286
48381,2.1317142857142852
48382,2.043982321428572
48383,1.4952142857142856
48384,1.7648928571428573
48385,1.82375
48386,1.9841071428571428
48387,3.1702682142857155
48388,0.9890892857142858
48389,1.638142857142857
48390,1.4855178571428571
48391,2.3566966071428577
48392,1.5657146428571431
48393,2.2209999999999996
48394,1.839535714285714
48395,2.2667682142857144
48396,2.001696428571428
48397,1.0689821428571433
48398,1.0907142857142855
48399,0.9784642857142856
48400,4.136180178571427
48401,2.54480357142857
48402,1.093696428571429
48403,1.0583392857142857
48404,4.197448928571429
48405,2.4116071428571426
48406,1.9476428571428563
48407,1.7091071428571423
48408,1.3944464285714286
48409,1.4481250000000003
48410,0.7201428571428572
48411,2.5122321428571426
48412,3.1223041071428583
48413,1.8890714285714283
48414,1.1419285714285716
48415,0.8876785714285713
48416,0.8904821428571431
48417,1.0950535714285714
48418,2.064839285714286
48419,2.9362501785714286
48420,2.3596964285714286
48421,1.3428035714285709
48422,0.9164821428571434
48423,2.4120892857142855
48424,2.319214642857143
48425,0.782875
48426,4.609844464285715
48427,1.1182500000000002
48428,1.105303571428571
48429,1.353107142857143
48430,3.827752857142858
48431,3.57301875
48432,1.6975357142857148
48433,1.0042857142857144
48434,1.8126964285714284
48435,3.8489667857142846
48436,0.8556071428571428
48437,2.6500542857142864
48438,2.0316076785714285
48439,0.7298392857142858
48440,3.013125178571428
48441,0.6718035714285715
48442,2.2537321428571433
48443,1.5326071428571428
48444,1.8877142857142863
48445,2.715964464285715
48446,0.7252857142857142
48447,1.959196607142857
48448,2.507375535714285
48449,3.1855358928571413
48450,4.772008392857144
48451,2.579500892857143
48452,2.526642857142857
48453,1.779303571428571
48454,2.3145358928571436
48455,2.547839821428571
48456,1.1524285714285711
48457,4.4377716071428575
48458,1.9162142857142854
48459,2.436928571428571
48460,2.034696428571429
48461,3.9230396428571437
48462,1.6928214285714291
48463,2.5995180357142855
48464,0.6923392857142858
48465,1.769107142857143
48466,2.1762321428571423
48467,2.1725714285714277
48468,3.521054464285715
48469,2.706660714285714
48470,2.6223760714285724
48471,2.9318937499999995
48472,2.014196428571428
48473,1.9118214285714288
48474,3.485268214285714
48475,1.2942142857142858
48476,1.716267857142857
48477,1.5064285714285717
48478,2.3723035714285707
48479,0.802589285714286
48480,2.466053571428572
48481,2.249267857142857
48482,2.473304642857143
48483,1.5399642857142857
48484,1.2453750000000003
48485,3.392447321428572
48486,4.490577500000001
48487,3.6495728571428567
48488,1.8098392857142858
48489,2.42775
48490,2.851500178571429
48491,2.066375
48492,2.3465357142857144
48493,1.2989107142857141
48494,3.4150719642857155
48495,4.830364107142858
48496,3.5677328571428566
48497,2.8842857142857143
48498,2.3416787500000003
48499,4.546363571428574
48500,0.620357142857143
48501,2.2661249999999997
48502,1.6857678571428576
48503,2.4169825
48504,0.6437321428571431
48505,1.6316607142857145
48506,2.8580535714285724
48507,1.9732142857142854
48508,1.1857321428571428
48509,0.9192500000000001
48510,1.6045892857142863
48511,3.7166637500000013
48512,2.384214285714285
48513,2.0808571428571425
48514,1.387107142857143
48515,1.9556430357142853
48516,1.7647142857142855
48517,1.1236250000000003
48518,5.000009642857144
48519,2.7416428571428573
48520,4.5854523214285745
48521,2.245214464285714
48522,1.665839285714286
48523,2.186839285714285
48524,1.1305178571428571
48525,1.3791071428571422
48526,0.8150178571428571
48527,2.2545357142857148
48528,3.960752321428572
48529,1.3892142857142855
48530,0.9098571428571429
48531,0.6998928571428574
48532,1.2287142857142859
48533,2.822125535714286
48534,0.6575355357142858
48535,1.8844999999999998
48536,4.082054464285714
48537,1.0719107142857143
48538,1.457607142857143
48539,0.9092678571428572
48540,3.2746430357142855
48541,2.3165000000000004
48542,3.960161785714285
48543,2.0611607142857147
48544,1.9040178571428572
48545,2.799857321428572
48546,1.3455892857142857
48547,0.9344464285714283
48548,1.823
48549,2.552357321428571
48550,0.9016071428571426
48551,0.6421250000000002
48552,1.4043392857142862
48553,1.6686428571428578
48554,1.4994642857142861
48555,1.6213750000000005
48556,1.8140180357142859
48557,0.8025
48558,2.9495892857142856
48559,2.536089464285714
48560,0.9061607142857141
48561,3.871609642857144
48562,2.2165178571428577
48563,1.7954642857142866
48564,2.596999999999999
48565,4.475559642857144
48566,1.4049821428571427
48567,4.518701071428573
48568,2.495785892857142
48569,1.2270714285714288
48570,2.992589821428571
48571,1.4947321428571434
48572,1.587285714285714
48573,0.8396249999999998
48574,1.1560714285714286
48575,0.6485176785714284
48576,2.258035714285714
48577,1.7885535714285705
48578,0.7401071428571427
48579,2.9813928571428576
48580,3.658161428571428
48581,0.8770714285714287
48582,2.5571251785714284
48583,1.512071428571428
48584,2.354714821428572
48585,2.552643214285715
48586,2.203250357142857
48587,3.5297332142857143
48588,2.0490001785714287
48589,0.8165535714285712
48590,0.9802142857142855
48591,0.7842678571428573
48592,1.3222142857142853
48593,2.1662860714285714
48594,2.5301251785714287
48595,1.3694464285714285
48596,2.4570178571428563
48597,4.420771964285715
48598,2.972215535714286
48599,1.3158928571428579
48600,1.8526785714285705
48601,2.714160714285715
48602,0.9145892857142855
48603,3.5607326785714286
48604,0.8960535714285713
48605,2.935553571428571
48606,3.2308753571428572
48607,1.8900714285714284
48608,4.918687857142858
48609,1.9127142857142856
48610,0.7088035714285714
48611,2.6757328571428576
48612,1.0290714285714289
48613,1.5007678571428564
48614,1.2751432142857142
48615,1.1636964285714289
48616,2.210535714285714
48617,0.9501249999999999
48618,0.9134464285714288
48619,4.128324107142857
48620,1.1939642857142856
48621,1.6197142857142857
48622,2.711679642857143
48623,1.940964285714286
48624,2.5727325
48625,2.8756966071428565
48626,0.9133928571428568
48627,3.771412142857143
48628,1.5391785714285715
48629,1.2303392857142854
48630,2.6660362500000003
48631,4.511915
48632,2.1570714285714288
48633,1.538053571428572
48634,1.940071428571429
48635,2.8346433928571444
48636,2.5865716071428557
48637,4.810168392857144
48638,1.3150357142857145
48639,4.62207767857143
48640,1.876392857142857
48641,2.3043750000000003
48642,2.4938571428571428
48643,3.477680535714287
48644,1.6023392857142862
48645,5.0000100000000005
48646,2.848179107142857
48647,1.2185892857142857
48648,1.989911071428571
48649,1.9865357142857147
48650,1.0917323214285715
48651,3.1732508928571432
48652,1.7746071428571428
48653,1.7467499999999994
48654,1.7535896428571436
48655,1.2848035714285717
48656,2.496267857142858
48657,0.7059999999999997
48658,1.5038392857142864
48659,0.7048214285714287
48660,2.7529642857142873
48661,1.4669642857142857
48662,1.7233214285714287
48663,1.4913214285714282
48664,0.7533749999999999
48665,1.2060000000000006
48666,1.5268932142857141
48667,1.1001607142857144
48668,0.5846964285714286
48669,4.522969107142858
48670,1.378375535714286
48671,3.112447321428572
48672,2.9644646428571435
48673,2.00575
48674,2.595642857142857
48675,2.3792857142857144
48676,1.2947142857142862
48677,2.524160714285714
48678,2.1465892857142856
48679,1.865928571428571
48680,2.6888214285714276
48681,1.1184285714285715
48682,1.151767857142857
48683,1.7822321428571433
48684,1.2148214285714283
48685,2.0236249999999996
48686,0.9593928571428572
48687,0.6455000000000001
48688,3.272519285714286
48689,1.1440535714285716
48690,1.9412678571428565
48691,1.0592142857142857
48692,1.3015357142857145
48693,2.061607142857143
48694,1.4675714285714279
48695,1.2977325
48696,1.8987142857142856
48697,1.1086071428571427
48698,0.8806071428571427
48699,3.638521071428573
48700,2.3078214285714282
48701,2.6871074999999998
48702,4.06803892857143
48703,1.4035357142857137
48704,1.7294642857142863
48705,2.995250000000001
48706,0.8457678571428572
48707,1.7725178571428573
48708,1.386625
48709,1.10157125
48710,2.6326791071428572
48711,2.120232142857143
48712,0.9887855357142857
48713,2.378303571428572
48714,1.0325357142857141
48715,3.76687625
48716,2.2019285714285717
48717,1.7776964285714278
48718,4.978972857142857
48719,2.769285714285715
48720,2.934571607142857
48721,1.5993753571428566
48722,2.330500178571428
48723,0.8167321428571431
48724,1.4269642857142857
48725,1.5888392857142857
48726,1.7807499999999994
48727,2.9934642857142855
48728,1.6550535714285712
48729,1.8510892857142867
48730,0.9473035714285717
48731,2.351571428571429
48732,2.005428571428572
48733,2.410268035714285
48734,0.9378035714285715
48735,2.505714285714286
48736,1.3727321428571428
48737,2.391035714285714
48738,1.8059823214285715
48739,1.5878035714285712
48740,1.0591071428571428
48741,2.351232142857143
48742,0.8929999999999998
48743,1.711196428571429
48744,0.7371071428571428
48745,1.2535535714285717
48746,1.7174285714285709
48747,2.2869825
48748,1.5730714285714291
48749,0.9829285714285714
48750,3.4769835714285704
48751,1.5720000000000003
48752,2.231196428571429
48753,0.7717500000000002
48754,3.3932683928571423
48755,3.062464285714286
48756,4.741150357142859
48757,4.93416875
48758,2.227910714285714
48759,2.308053571428571
48760,1.7930535714285714
48761,2.5227142857142852
48762,0.9682678571428575
48763,2.4719832142857143
48764,2.7555358928571425
48765,0.9990178571428567
48766,1.6717323214285715
48767,3.29426857142857
48768,0.8328571428571429
48769,3.2415191071428566
48770,1.4605178571428576
48771,2.7274292857142863
48772,3.171857678571429
48773,2.306107321428572
48774,2.59909
48775,2.580410892857143
48776,2.7365182142857134
48777,0.5897321428571428
48778,1.7872142857142859
48779,1.8436964285714281
48780,1.3384642857142857
48781,2.7701785714285707
48782,1.4847499999999998
48783,2.0644464285714283
48784,1.2340535714285716
48785,1.635125
48786,1.5335178571428565
48787,0.8299464285714286
48788,1.3881071428571425
48789,1.414839285714285
48790,1.5587499999999999
48791,2.3187142857142855
48792,1.2981071428571431
48793,2.607499999999999
48794,1.2916607142857142
48795,2.9947858928571427
48796,0.8932142857142857
48797,0.8140892857142854
48798,3.0677508928571435
48799,3.701681071428573
48800,2.2636437499999995
48801,1.3464285714285718
48802,2.714625714285714
48803,1.7184642857142853
48804,1.1591607142857143
48805,0.7613392857142856
48806,1.1539285714285714
48807,0.8701964285714288
48808,2.062821428571428
48809,2.8976080357142853
48810,1.804339285714286
48811,2.5141250000000004
48812,3.356107142857144
48813,4.957366607142858
48814,1.6092321428571421
48815,2.962911428571431
48816,1.2538035714285716
48817,1.5587857142857142
48818,0.97875
48819,2.9431969642857143
48820,1.6017321428571432
48821,0.6544821428571427
48822,3.658196607142856
48823,2.7779821428571423
48824,1.785125
48825,1.033089285714286
48826,1.5507499999999996
48827,0.8580714285714288
48828,2.9210544642857146
48829,1.8664821428571425
48830,1.3636428571428567
48831,1.628410714285714
48832,2.4152142857142858
48833,0.7962678571428569
48834,1.9718039285714286
48835,2.2476430357142854
48836,2.066
48837,1.1999999999999997
48838,0.8450714285714283
48839,1.1274642857142856
48840,2.305000178571429
48841,0.9753928571428574
48842,1.3084285714285713
48843,3.12412625
48844,2.3535
48845,1.4346607142857148
48846,1.8798749999999997
48847,1.763339285714286
48848,2.706071607142857
48849,2.2575892857142863
48850,1.8858750000000004
48851,2.7827523214285717
48852,1.8861071428571425
48853,1.6252321428571428
48854,0.9780535714285713
48855,3.70394767857143
48856,3.6203403571428576
48857,1.0764642857142854
48858,2.609749999999999
48859,2.1787500000000004
48860,2.376428571428572
48861,2.378143035714286
48862,4.827329285714287
48863,2.808912500000001
48864,2.037089285714286
48865,1.0372142857142856
48866,1.748267857142857
48867,3.362823035714286
48868,1.6733214285714288
48869,3.701536785714286
48870,1.9368928571428572
48871,1.7865892857142855
48872,2.8660001785714284
48873,1.6441964285714286
48874,1.4588928571428574
48875,1.6894464285714286
48876,4.075199642857145
48877,1.974339285714285
48878,1.8630535714285716
48879,2.516071607142858
48880,1.7916428571428573
48881,1.6015714285714282
48882,1.5786428571428572
48883,0.8979642857142861
48884,1.7943214285714288
48885,1.339125
48886,2.489964642857143
48887,1.985464285714285
48888,1.7177678571428572
48889,1.0786607142857143
48890,3.7474483928571436
48891,1.0973214285714288
48892,0.7841428571428573
48893,2.033053571428572
48894,3.4910014285714284
48895,0.8733749999999999
48896,3.1126253571428575
48897,1.3036250000000003
48898,1.556875
48899,1.2755892857142854
48900,1.5690892857142855
48901,1.4116250000000006
48902,1.0875535714285713
48903,0.8939107142857143
48904,2.2032142857142856
48905,4.702668392857143
48906,2.390232142857142
48907,4.947382857142857
48908,4.776668571428572
48909,0.5951962500000001
48910,2.3755358928571426
48911,1.9902678571428571
48912,1.4142857142857144
48913,1.6568035714285716
48914,1.6839107142857144
48915,1.7047500000000002
48916,4.619683214285715
48917,3.098214464285714
48918,1.3644642857142857
48919,2.5892321428571425
48920,1.4320535714285716
48921,1.4355535714285712
48922,1.600642857142857
48923,2.881483571428572
48924,2.4182857142857133
48925,1.3383035714285716
48926,3.096982321428571
48927,1.6511785714285712
48928,1.00375
48929,3.396179107142857
48930,1.7028749999999995
48931,0.9633214285714287
48932,2.1528750000000003
48933,1.9921250000000001
48934,4.203824999999999
48935,1.925482321428571
48936,2.292839285714286
48937,3.495661785714287
48938,2.7356789285714287
48939,1.4173571428571425
48940,2.3231966071428567
48941,3.3970362500000006
48942,0.8966071428571426
48943,2.033178571428572
48944,3.92584142857143
48945,1.9093214285714286
48946,1.7564464285714292
48947,2.1388035714285714
48948,1.4639642857142854
48949,1.6064464285714286
48950,1.0589466071428573
48951,1.3208750000000002
48952,2.6228750000000005
48953,2.0274475
48954,2.9632683928571426
48955,2.4148035714285716
48956,4.522986071428572
48957,1.784017857142857
48958,2.2091435714285717
48959,1.4841428571428577
48960,1.2754285714285716
48961,0.7283214285714289
48962,1.3801428571428567
48963,1.3372678571428571
48964,2.1692321428571426
48965,1.4821785714285716
48966,2.356215178571429
48967,0.8621071428571432
48968,2.0826607142857143
48969,2.4255714285714283
48970,1.7098571428571423
48971,1.6081071428571418
48972,0.8376785714285716
48973,1.7249821428571432
48974,1.2930358928571428
48975,0.5937678571428571
48976,0.7205535714285716
48977,1.2568928571428573
48978,2.225732321428572
48979,1.0379464285714288
48980,1.8206250000000002
48981,1.456785714285714
48982,2.092143035714286
48983,2.9109821428571423
48984,3.0808755357142865
48985,3.083822857142859
48986,2.3808217857142853
48987,3.5210192857142864
48988,3.1749469642857155
48989,1.7436071428571427
48990,1.6309642857142854
48991,0.990767857142857
48992,0.9209464285714286
48993,2.007500535714286
48994,1.7066249999999996
48995,2.724821428571428
48996,0.9529107142857143
48997,0.9738214285714284
48998,1.0208750000000002
48999,2.413785892857143
49000,2.1896964285714287
49001,2.1182678571428566
49002,2.0945892857142856
49003,1.1078928571428575
49004,1.730892857142857
49005,1.6705535714285717
49006,1.9267142857142863
49007,2.125428571428572
49008,1.4551428571428568
49009,0.6438035714285714
49010,4.47307642857143
49011,4.573468750000002
49012,2.048910892857142
49013,0.9132321428571429
49014,1.3020714285714283
49015,3.1579473214285723
49016,1.5691428571428574
49017,3.4988221428571427
49018,1.872303571428571
49019,3.8763594642857155
49020,0.9741071428571427
49021,1.4280714285714284
49022,2.316178571428572
49023,1.5613035714285708
49024,1.6917857142857142
49025,1.3235000000000006
49026,1.1501071428571428
49027,2.041464285714287
49028,2.8000894642857155
49029,2.258196607142857
49030,1.2766785714285718
49031,1.4289464285714286
49032,4.368433392857145
49033,1.754285714285714
49034,1.5601785714285714
49035,3.0983219642857143
49036,1.8481785714285706
49037,2.752196607142857
49038,1.9507678571428568
49039,2.926321428571429
49040,3.693287321428572
49041,1.3979821428571433
49042,1.37942875
49043,1.452642857142857
49044,3.043429107142856
49045,1.6716607142857143
49046,1.9846964285714281
49047,2.5268216071428564
49048,1.7334999999999996
49049,1.8340178571428571
49050,1.9196071428571437
49051,1.7571071428571428
49052,1.7963928571428573
49053,0.573392857142857
49054,1.6538571428571431
49055,1.4048214285714289
49056,2.3857678571428567
49057,1.8348750000000003
49058,1.3908214285714284
49059,1.6076607142857142
49060,1.3421607142857137
49061,0.8884464285714282
49062,0.839267857142857
49063,4.594702142857144
49064,0.561732142857143
49065,3.1657325
49066,1.0048928571428575
49067,1.5226785714285713
49068,2.8076791071428566
49069,1.611696428571429
49070,4.731738571428573
49071,1.4071607142857143
49072,2.289321785714286
49073,1.4510892857142856
49074,1.9415714285714292
49075,3.9233958928571426
49076,3.7664117857142863
49077,2.285517857142857
49078,3.5055180357142857
49079,1.5601071428571431
49080,1.0821785714285714
49081,3.5723055357142868
49082,1.401214285714286
49083,2.030928571428572
49084,2.0810892857142855
49085,0.8053035714285713
49086,1.6315000000000002
49087,1.6194464285714283
49088,1.315232142857143
49089,1.9516428571428577
49090,2.2851073214285718
49091,2.090678571428571
49092,1.4550714285714288
49093,3.4086976785714294
49094,4.280003035714286
49095,1.7706785714285715
49096,2.378785892857142
49097,1.7184642857142858
49098,0.8647500000000001
49099,2.956464642857143
49100,1.829392857142857
49101,1.3833035714285713
49102,1.9925535714285711
49103,3.707232857142858
49104,3.113197321428571
49105,3.537232857142858
49106,3.1096075000000005
49107,1.108482142857143
49108,1.539928928571429
49109,2.442053571428572
49110,3.4528224999999995
49111,4.677453571428572
49112,1.139928571428571
49113,2.817821428571428
49114,0.8143571428571431
49115,1.9487142857142852
49116,0.8155178571428575
49117,1.8994464285714288
49118,1.3383035714285716
49119,2.330232142857144
49120,2.6000000000000005
49121,1.5091250000000003
49122,0.8409108928571429
49123,2.500428571428571
49124,0.8829285714285716
49125,1.1071964285714286
49126,2.0546073214285716
49127,4.023680892857143
49128,1.3195714285714286
49129,1.2577142857142856
49130,1.4425714285714284
49131,3.034965178571428
49132,2.3459287499999992
49133,2.0925178571428575
49134,1.339875
49135,0.6075178571428569
49136,3.4137503571428565
49137,0.7228928571428571
49138,2.1617682142857135
49139,1.5688749999999998
49140,2.893357678571428
49141,1.2359464285714288
49142,3.057660714285715
49143,0.9306428571428569
49144,2.057464285714286
49145,2.2399107142857138
49146,1.6291964285714289
49147,0.8373035714285714
49148,3.7175551785714296
49149,1.3936250000000001
49150,1.1383035714285714
49151,1.1736785714285713
49152,1.1462142857142859
49153,1.5441785714285718
49154,3.219768571428571
49155,3.1293226785714294
49156,0.8724464285714283
49157,0.9339285714285713
49158,1.3968928571428576
49159,1.6335535714285712
49160,2.246196428571428
49161,1.1937857142857144
49162,1.070892857142857
49163,1.3276785714285713
49164,3.102750178571429
49165,1.921732142857142
49166,1.1400535714285713
49167,1.341982142857143
49168,1.9499285714285723
49169,1.334482142857143
49170,0.9452321428571426
49171,1.1071607142857138
49172,2.011322142857143
49173,1.6246785714285712
49174,0.8934285714285712
49175,0.8994107142857146
49176,2.1968573214285714
49177,3.8585028571428572
49178,1.7585892857142864
49179,1.9101785714285717
49180,1.3354642857142853
49181,3.231215
49182,2.9106607142857146
49183,1.4478392857142848
49184,2.0713751785714294
49185,0.9354821428571428
49186,1.1851249999999998
49187,1.3501428571428569
49188,1.6049464285714288
49189,3.1214466071428566
49190,2.7533753571428567
49191,3.2209110714285716
49192,2.1865178571428565
49193,1.6156607142857133
49194,2.1565178571428576
49195,1.7028928571428577
49196,1.6434464285714283
49197,1.064267857142857
49198,1.8171071428571433
49199,2.0399821428571423
49200,0.8118571428571429
49201,1.2286071428571435
49202,2.8038573214285707
49203,2.462018392857143
49204,2.590946428571429
49205,4.798757678571429
49206,2.2953216071428577
49207,4.946615892857143
49208,1.3855535714285718
49209,1.9919471428571425
49210,3.5907701785714283
49211,3.539269464285713
49212,4.865526428571429
49213,3.3259291071428576
49214,3.1809107142857136
49215,1.572589285714286
49216,2.323267857142856
49217,2.675464464285714
49218,3.540537142857143
49219,1.9286071428571432
49220,1.1963035714285712
49221,1.8472142857142855
49222,0.8039285714285717
49223,4.058288392857143
49224,1.4938928571428574
49225,4.665041785714287
49226,1.2207142857142863
49227,2.3794823214285716
49228,0.8951250000000004
49229,2.8781251785714277
49230,1.5170178571428574
49231,2.1255537500000004
49232,3.020357142857144
49233,1.8509464285714283
49234,0.7290892857142854
49235,2.9685537500000003
49236,1.8758394642857146
49237,4.596166785714288
49238,4.502792321428573
49239,1.1995714285714285
49240,1.3802142857142854
49241,1.489232142857143
49242,1.1145178571428573
49243,3.861555892857143
49244,2.501910714285714
49245,0.7916964285714286
49246,1.616482142857142
49247,1.4028571428571424
49248,1.492875
49249,1.8436608928571425
49250,1.4302499999999994
49251,2.043589285714286
49252,1.378785714285715
49253,1.6495537500000002
49254,1.9288571428571433
49255,1.2742321428571426
49256,1.7688928571428577
49257,3.892073392857142
49258,1.6403214285714285
49259,1.5013750000000001
49260,4.597060000000002
49261,0.6883392857142857
49262,2.284982142857143
49263,3.416126250000001
49264,0.9087500000000002
49265,1.6402857142857143
49266,0.7893569642857144
49267,0.7399107142857142
49268,0.8982321428571426
49269,1.7623750000000002
49270,2.8148216071428567
49271,1.8558928571428575
49272,3.405268214285715
49273,2.3267142857142855
49274,3.1241260714285715
49275,2.908089464285714
49276,0.613892857142857
49277,1.0159107142857142
49278,2.1335357142857148
49279,3.237607321428572
49280,0.7768392857142856
49281,1.9275535714285712
49282,2.337357142857143
49283,3.4368755357142855
49284,2.0782678571428574
49285,1.7564642857142858
49286,1.775857142857143
49287,2.075357142857143
49288,2.3326250000000006
49289,0.8139821428571429
49290,2.128607321428572
49291,1.4616607142857139
49292,3.7861446428571432
49293,1.9434285714285715
49294,2.462964464285714
49295,1.0483035714285713
49296,2.278250357142857
49297,2.2659466071428573
49298,2.9572678571428566
49299,1.921892857142857
49300,3.5886083928571435
49301,1.0927499999999997
49302,2.4399821428571435
49303,1.2761785714285714
49304,1.7366428571428567
49305,2.7919107142857142
49306,3.4242507142857153
49307,2.057053571428571
49308,1.8553392857142856
49309,1.5253571428571437
49310,2.782125178571428
49311,2.1584821428571437
49312,1.2343392857142859
49313,2.732411607142857
49314,0.942892857142857
49315,1.628964285714286
49316,3.2736614285714287
49317,1.472053571428571
49318,2.1405178571428567
49319,1.687339285714286
49320,2.2175537499999995
49321,2.819537142857143
49322,2.22253625
49323,1.6901250000000003
49324,1.8307858928571432
49325,1.8610714285714285
49326,2.7215358928571414
49327,2.975161964285713
49328,1.0823928571428572
49329,3.6637864285714277
49330,2.0816966071428573
49331,1.4727142857142856
49332,2.377892857142857
49333,2.2859285714285713
49334,2.9114653571428577
