id,MedHouseVal
46731,1.6975535714285714
46732,4.380305714285717
46733,1.0679285714285716
46734,0.8485714285714284
46735,1.744125
46736,1.8350000000000004
46737,4.910723392857143
46738,1.1188749999999996
46739,2.344446428571428
46740,2.4329285714285716
46741,1.2043928571428573
46742,0.9170357142857142
46743,1.6755714285714287
46744,2.0640892857142856
46745,2.9152860714285715
46746,2.1630892857142845
46747,3.328910892857142
46748,2.9947321428571416
46749,1.4234107142857144
46750,0.8572142857142858
46751,3.452982678571428
46752,1.2545892857142853
46753,1.8648571428571432
46754,1.40955375
46755,1.056625
46756,0.9039285714285713
46757,2.7040180357142845
46758,1.295875
46759,2.091893035714286
46760,2.4144107142857147
46761,1.8985535714285715
46762,1.5320714285714285
46763,2.439571428571429
46764,1.889017857142857
46765,1.0699107142857145
46766,4.564900000000001
46767,2.094357142857143
46768,2.2305178571428566
46769,2.160464285714286
46770,1.3516785714285717
46771,2.515214285714286
46772,4.058289642857143
46773,3.561303928571427
46774,2.431071785714285
46775,4.346181607142856
46776,4.190145714285715
46777,0.8201071428571431
46778,1.7113394642857147
46779,4.687166785714288
46780,1.7069642857142857
46781,0.8930535714285714
46782,1.6251607142857145
46783,1.3264464285714284
46784,1.7022857142857146
46785,1.491464285714286
46786,2.925035892857142
46787,5.000009821428572
46788,2.0568400000000002
46789,2.3242321428571424
46790,2.7892857142857146
46791,1.379625
46792,1.1591964285714287
46793,1.2577142857142856
46794,1.6282857142857146
46795,2.4784650000000004
46796,1.7593392857142862
46797,0.6084107142857142
46798,2.4488394642857148
46799,1.979142857142857
46800,2.0338214285714282
46801,1.9534821428571436
46802,0.9408571428571427
46803,2.058232142857143
46804,2.3304108928571425
46805,4.141682142857144
46806,3.3334294642857136
46807,0.5554285714285713
46808,0.9659821428571422
46809,0.6465535714285714
46810,1.0715535714285713
46811,2.832035714285714
46812,2.2767678571428567
46813,0.9293392857142857
46814,0.8431964285714287
46815,2.282017857142858
46816,2.0711428571428563
46817,2.4854821428571414
46818,1.9698214285714284
46819,1.4692321428571427
46820,2.1062678571428575
46821,2.269999999999999
46822,1.187892857142857
46823,1.090875
46824,2.2714110714285716
46825,3.4673219642857136
46826,3.3470182142857143
46827,1.911749999999999
46828,2.3092857142857146
46829,1.740517857142857
46830,2.55341125
46831,2.092125
46832,1.468607142857143
46833,2.1689464285714286
46834,2.3660357142857147
46835,4.243914464285715
46836,2.3160180357142854
46837,1.2852499999999998
46838,2.1984648214285705
46839,4.56041767857143
46840,2.0528392857142865
46841,1.9685178571428577
46842,1.2809999999999995
46843,1.623803571428571
46844,1.053482142857143
46845,1.8102857142857138
46846,4.345111250000001
46847,1.0223035714285713
46848,2.4385898214285713
46849,1.1270535714285717
46850,3.1366255357142854
46851,4.615792142857145
46852,1.6787857142857145
46853,0.9543035714285713
46854,0.945910714285714
46855,0.6129642857142857
46856,1.4054107142857142
46857,1.3228928571428573
46858,3.391679285714285
46859,0.9122321428571428
46860,0.7640357142857145
46861,1.870232142857143
46862,3.394535714285713
46863,0.8401607142857145
46864,2.566875178571429
46865,1.2976607142857142
46866,1.6630535714285715
46867,1.9195
46868,4.168093392857144
46869,2.506
46870,2.883696607142858
46871,1.7706785714285715
46872,1.323660714285714
46873,1.2605178571428575
46874,1.1737676785714284
46875,2.0622678571428574
46876,3.359161249999999
46877,0.851
46878,3.5418408928571425
46879,2.522910714285714
46880,2.5490000000000004
46881,3.8142155357142866
46882,0.8047319642857141
46883,0.9319107142857144
46884,2.4762321428571425
46885,1.5942142857142854
46886,2.7063398214285717
46887,1.560464285714286
46888,1.199982142857143
46889,1.5524285714285715
46890,2.184410714285714
46891,0.5774107142857142
46892,1.0424107142857144
46893,2.495964285714286
46894,1.5641250000000004
46895,1.7959285714285713
46896,0.9867321428571431
46897,3.127000178571428
46898,0.7815176785714283
46899,4.62757767857143
46900,2.2893392857142856
46901,1.2007142857142854
46902,0.8978749999999999
46903,2.987624999999999
46904,2.2491607142857144
46905,4.068414464285714
46906,1.1453214285714284
46907,0.8109821428571429
46908,2.4692678571428575
46909,1.315535714285714
46910,3.7568957142857147
46911,3.8509655357142853
46912,2.9353933928571423
46913,2.833500178571429
46914,0.6355357142857143
46915,1.7259999999999993
46916,2.217446428571429
46917,0.8343214285714284
46918,2.8376964285714292
46919,1.5073392857142858
46920,0.696607142857143
46921,4.647810535714287
46922,1.7060714285714282
46923,2.5319107142857145
46924,4.9196517857142865
46925,1.738089285714285
46926,1.9467857142857146
46927,2.636857142857143
46928,1.7674642857142864
46929,1.9696073214285712
46930,1.294857142857143
46931,1.4883573214285715
46932,1.209410714285714
46933,2.9987858928571436
46934,2.357232142857143
46935,2.9748403571428574
46936,1.2225535714285716
46937,2.5427323214285713
46938,1.092660714285714
46939,2.0820358928571427
46940,2.645161785714286
46941,1.7066250000000005
46942,1.4225000000000008
46943,1.4652142857142862
46944,1.6165892857142854
46945,2.0219821428571425
46946,1.6729999999999998
46947,1.7246964285714284
46948,1.015017857142857
46949,1.2491964285714283
46950,2.015375178571429
46951,2.6886964285714283
46952,1.977857142857143
46953,1.154678571428571
46954,0.7779821428571426
46955,3.432446964285716
46956,2.2261787500000003
46957,1.9209821428571432
46958,2.1218214285714287
46959,4.01425125
46960,4.194825535714288
46961,1.4421607142857142
46962,0.776767857142857
46963,1.7672857142857146
46964,1.7858035714285716
46965,3.899967142857144
46966,1.8460178571428567
46967,1.1396430357142857
46968,1.5142321428571428
46969,2.8886437499999995
46970,2.1144107142857136
46971,0.9069285714285711
46972,1.1739107142857137
46973,0.9971964285714285
46974,2.4606250000000003
46975,1.7544107142857148
46976,1.8476251785714288
46977,3.071323035714286
46978,1.4064285714285716
46979,2.1184285714285713
46980,0.7226964285714285
46981,2.025571428571429
46982,2.715696607142857
46983,1.609410714285714
46984,2.6281969642857144
46985,1.4108571428571426
46986,3.3512501785714295
46987,1.9304464285714278
46988,2.2764821428571427
46989,2.2550892857142855
46990,2.8850714285714294
46991,2.300750178571429
46992,1.4966071428571421
46993,2.137071428571429
46994,1.641267857142857
46995,1.520089285714286
46996,1.8491428571428565
46997,3.143928571428572
46998,1.697821428571429
46999,3.427483035714286
47000,3.3645023214285703
47001,1.7603749999999996
47002,1.7540535714285714
47003,3.062035714285714
47004,2.5514464285714276
47005,0.8347857142857146
47006,2.2350892857142846
47007,4.73606
47008,0.57275
47009,1.3541964285714285
47010,2.8567323214285714
47011,2.4986801785714294
47012,2.965660892857142
47013,0.6358035714285715
47014,1.09425
47015,3.077285892857142
47016,2.036964285714286
47017,2.3263928571428574
47018,1.3633571428571425
47019,1.6824821428571433
47020,1.5976071428571428
47021,2.1326971428571437
47022,2.145625
47023,1.3586785714285714
47024,3.755821964285715
47025,1.578428571428572
47026,2.0510892857142857
47027,2.8727858928571437
47028,2.110357142857142
47029,2.010607321428572
47030,3.2943932142857135
47031,0.9382321428571426
47032,2.0227857142857144
47033,3.5950180357142854
47034,0.8685178571428575
47035,2.8203755357142852
47036,1.8523750000000003
47037,1.1520357142857143
47038,1.2996964285714288
47039,0.7130892857142855
47040,0.6760892857142858
47041,3.2471075
47042,2.1434121428571435
47043,2.325607142857143
47044,2.354571428571428
47045,0.8638749999999995
47046,2.149410714285714
47047,1.8951607142857145
47048,1.3954821428571436
47049,0.6550535714285715
47050,2.0704642857142863
47051,0.6924821428571427
47052,1.05375
47053,1.8471071428571428
47054,2.464946785714286
47055,4.05069875
47056,1.5756251785714281
47057,0.9285178571428574
47058,1.8754821428571429
47059,2.284625
47060,1.6827857142857146
47061,1.732160714285714
47062,2.795198392857143
47063,1.6038749999999997
47064,1.137857142857143
47065,2.0466430357142857
47066,3.036965178571429
47067,2.6108214285714277
47068,1.5386071428571426
47069,3.4541251785714295
47070,0.603892857142857
47071,0.6006607142857143
47072,1.5590716071428568
47073,3.131875535714286
47074,1.8798216071428568
47075,3.7430923214285725
47076,2.403161607142857
47077,1.6885178571428572
47078,2.2732324999999998
47079,1.7526964285714293
47080,1.964410714285714
47081,1.8900357142857147
47082,1.2892321428571427
47083,2.0212857142857144
47084,2.0194821428571426
47085,1.3373749999999998
47086,2.7531073214285704
47087,1.9981071428571435
47088,1.6997678571428563
47089,3.0089287499999995
47090,2.404464642857143
47091,1.565375
47092,1.8606964285714283
47093,1.577196428571428
47094,4.205896250000002
47095,1.672910714285715
47096,2.4699642857142856
47097,2.9235539285714287
47098,1.0264107142857142
47099,1.522196428571429
47100,1.541375
47101,1.753839285714286
47102,1.0006964285714284
47103,0.8495178571428569
47104,1.1745892857142854
47105,3.235696607142857
47106,1.5649642857142858
47107,2.5721071428571434
47108,1.66025
47109,1.8561071428571434
47110,2.7632857142857143
47111,1.1149642857142859
47112,2.560089285714286
47113,3.957608035714287
47114,0.923857142857143
47115,1.0460892857142854
47116,3.799680892857143
47117,2.6242321428571427
47118,1.2724999999999997
47119,1.780714285714286
47120,2.9979291071428564
47121,1.8035000000000003
47122,3.819536250000002
47123,1.5053035714285714
47124,4.827221785714287
47125,1.475107142857143
47126,1.5468571428571434
47127,3.396305535714286
47128,0.6113928571428573
47129,2.1144464285714277
47130,0.7671607142857141
47131,2.087214285714286
47132,1.4953749999999997
47133,2.2853214285714283
47134,1.6895714285714287
47135,3.1510001785714272
47136,2.5007857142857146
47137,2.136607142857143
47138,2.2170714285714292
47139,2.1166607142857154
47140,1.680517857142857
47141,0.9542321428571426
47142,2.836375535714287
47143,0.9364821428571426
47144,1.635232142857143
47145,1.2308750000000004
47146,0.7371250000000004
47147,1.8293392857142863
47148,1.8069107142857146
47149,1.7562142857142864
47150,2.0902871428571435
47151,1.7491250000000005
47152,1.1098750000000002
47153,0.8461964285714287
47154,3.4545189285714293
47155,2.9023751785714285
47156,4.401023035714286
47157,1.8771967857142855
47158,0.5804107142857143
47159,1.480214285714286
47160,3.669555
47161,2.178661071428571
47162,1.33375
47163,2.865572142857143
47164,1.3279107142857143
47165,1.2761607142857143
47166,1.4368392857142855
47167,1.7071966071428568
47168,3.602804642857141
47169,1.9450892857142856
47170,2.3609107142857146
47171,3.7463760714285708
47172,2.3789830357142856
47173,2.3421071428571425
47174,3.394519285714286
47175,3.7266814285714296
47176,1.3568750000000003
47177,0.7094107142857144
47178,0.8627499999999999
47179,1.715946428571428
47180,1.0657500000000006
47181,2.3747142857142856
47182,1.1026249999999997
47183,1.4689642857142857
47184,0.7005000000000002
47185,0.8435714285714282
47186,0.9893573214285717
47187,2.374910892857143
47188,0.7677678571428571
47189,1.4171071428571425
47190,1.2587857142857146
47191,0.9212142857142859
47192,1.4822142857142855
47193,0.8860892857142861
47194,4.017521607142858
47195,0.6486785714285715
47196,1.6218392857142858
47197,1.1838035714285713
47198,3.5804830357142863
47199,2.406767857142857
47200,1.9572857142857143
47201,1.5265892857142862
47202,4.784935714285714
47203,2.5946785714285716
47204,1.3254285714285707
47205,2.7772678571428577
47206,3.075215892857144
47207,2.7293571428571433
47208,1.847607142857143
47209,3.428589464285714
47210,2.957464642857143
47211,1.280482142857143
47212,1.6784464285714282
47213,2.520215178571429
47214,2.165535714285714
47215,1.9756964285714282
47216,1.3048035714285715
47217,1.6079821428571432
47218,1.397071428571428
47219,2.1066607142857143
47220,1.5417500000000004
47221,2.068607142857143
47222,2.6953755357142866
47223,1.5415716071428567
47224,0.8704821428571424
47225,1.599089285714286
47226,1.0385892857142858
47227,1.7910535714285716
47228,1.588142857142857
47229,2.2903392857142855
47230,2.154749999999999
47231,3.244929642857142
47232,3.3633407142857146
47233,0.9632321428571429
47234,1.5173928571428572
47235,1.5698571428571426
47236,2.845839285714287
47237,1.4558749999999994
47238,2.775161250000001
47239,1.990946428571429
47240,0.5848571428571426
47241,0.580017857142857
47242,3.505804285714286
47243,2.7058039285714277
47244,1.3566785714285712
47245,0.9026428571428574
47246,1.306875
47247,1.7105357142857134
47248,3.489305535714287
47249,1.5001607142857143
47250,3.3785205357142862
47251,1.7026964285714283
47252,3.1664823214285716
47253,1.1165892857142858
47254,1.5383932142857142
47255,1.7229648214285709
47256,1.5298214285714284
47257,1.5518928571428572
47258,2.67128625
47259,3.026714464285715
47260,2.1749464285714284
47261,1.393107142857142
47262,1.4789285714285711
47263,2.690642857142857
47264,1.678767857142857
47265,2.2197144642857145
47266,1.7663214285714284
47267,2.5550894642857145
47268,1.3808749999999996
47269,1.8222857142857145
47270,2.6746607142857153
47271,1.1821964285714288
47272,2.9826616071428567
47273,0.6990535714285714
47274,3.3816255357142855
47275,0.7630535714285713
47276,2.6196789285714286
47277,1.0844107142857142
47278,1.4148751785714286
47279,0.9905357142857143
47280,1.997714285714285
47281,1.8707682142857147
47282,0.9632678571428571
47283,2.725625357142857
47284,1.0101964285714282
47285,2.390535714285715
47286,1.291660892857143
47287,2.652464821428572
47288,2.1344285714285713
47289,3.539947678571429
47290,2.452553571428571
47291,1.5936607142857142
47292,3.020322500000001
47293,0.8895357142857145
47294,1.9990357142857138
47295,2.44175
47296,1.856714285714286
47297,1.4941071428571426
47298,2.6392678571428574
47299,1.7544464285714292
47300,0.6227142857142853
47301,1.726857142857143
47302,2.115160714285714
47303,0.9629107142857144
47304,2.3755001785714285
47305,1.5285892857142858
47306,1.322642857142857
47307,3.9975567857142855
47308,4.051343035714287
47309,1.6146249999999998
47310,1.9662142857142852
47311,0.8175714285714288
47312,3.0218396428571426
47313,1.4617142857142853
47314,1.8747858928571428
47315,1.7527500000000005
47316,2.8234648214285705
47317,1.4209285714285715
47318,1.244089285714286
47319,4.086467321428572
47320,2.126482142857143
47321,3.0918392857142853
47322,4.895026250000001
47323,2.8855716071428574
47324,2.8627857142857147
47325,2.025839285714286
47326,3.3143048214285717
47327,1.5431964285714288
47328,2.2899821428571423
47329,3.1871433928571427
47330,3.8923060714285715
47331,2.873892857142857
47332,3.5097335714285705
47333,1.9568035714285714
47334,4.997688392857143
47335,0.7269285714285713
47336,1.3265
47337,1.9023035714285708
47338,1.2638571428571426
47339,2.1327325
47340,2.5224285714285712
47341,1.5241785714285714
47342,1.4127857142857148
47343,1.2936785714285715
47344,0.9292144642857142
47345,0.7859464285714285
47346,1.5365714285714287
47347,1.3530535714285712
47348,1.2146607142857146
47349,2.9187321428571438
47350,2.1137321428571427
47351,0.9248928571428573
47352,2.6019644642857145
47353,1.206875
47354,3.426036071428571
47355,2.941446428571428
47356,1.3353571428571425
47357,2.978912678571429
47358,4.176412142857143
47359,0.8618035714285714
47360,3.5162155357142866
47361,0.6451607142857141
47362,0.8463035714285713
47363,4.519505357142858
47364,1.7683750000000005
47365,1.8895535714285718
47366,2.121982142857142
47367,2.705018392857144
47368,1.5941250000000002
47369,1.2650714285714286
47370,2.1194642857142854
47371,1.0816607142857142
47372,1.2555892857142852
47373,1.1804107142857145
47374,1.720303571428572
47375,3.3036619642857135
47376,1.6102142857142856
47377,2.399839285714286
47378,4.293074642857144
47379,3.0281607142857148
47380,2.5559644642857147
47381,0.6300535714285713
47382,1.5779464285714282
47383,2.574964464285713
47384,5.000009464285715
47385,0.7552500000000003
47386,0.7330178571428574
47387,1.1842857142857142
47388,1.5423392857142855
47389,1.33375
47390,1.5501250000000002
47391,4.0313773214285735
47392,1.8365892857142847
47393,2.2537501785714285
47394,2.594910892857143
47395,2.466124999999999
47396,2.9250546428571425
47397,4.962509464285715
47398,2.4785182142857143
47399,1.5603571428571426
47400,2.3176608928571434
47401,1.5536785714285715
47402,3.0495003571428576
47403,1.9557678571428565
47404,4.310362678571431
47405,1.5487678571428576
47406,0.9014285714285716
47407,2.381428749999999
47408,0.6156785714285712
47409,2.186267857142857
47410,1.387964285714286
47411,2.3378392857142862
47412,1.4212857142857145
47413,4.071734642857143
47414,2.7522148214285713
47415,1.9254642857142859
47416,1.6175892857142855
47417,0.6262321428571428
47418,2.992875714285715
47419,1.2105178571428574
47420,1.8465535714285708
47421,2.566178571428572
47422,3.8939130357142853
47423,1.0741785714285716
47424,2.0235892857142854
47425,1.4822857142857147
47426,1.2050714285714288
47427,3.7446814285714294
47428,1.4900178571428575
47429,2.1238035714285717
47430,2.70403625
47431,2.376428749999999
47432,1.2832142857142859
47433,3.6887867857142864
47434,2.3403932142857142
47435,1.736839285714286
47436,3.833413750000002
47437,2.122803928571429
47438,3.818929285714286
47439,2.0383928571428567
47440,1.6865714285714282
47441,1.0731964285714282
47442,3.0187144642857127
47443,1.527767857142857
47444,1.1685892857142852
47445,3.9591628571428576
47446,2.0262682142857145
47447,1.3128035714285715
47448,1.9733751785714282
47449,4.62341767857143
47450,2.687821964285713
47451,1.5751964285714284
47452,0.7475178571428571
47453,1.0329642857142856
47454,3.16855375
47455,2.3184464285714292
47456,1.8778571428571433
47457,1.478607142857143
47458,1.0337857142857148
47459,1.5887321428571421
47460,1.0107857142857146
47461,1.9418214285714284
47462,0.5720714285714285
47463,2.3146071428571426
47464,3.782895357142857
47465,2.2292142857142863
47466,2.532000357142857
47467,1.8419644642857136
47468,1.6590714285714285
47469,3.211964642857143
47470,0.6276964285714286
47471,1.9200357142857147
47472,1.2575357142857144
47473,2.1835357142857146
47474,3.834466785714286
47475,2.0159642857142854
47476,4.984509285714286
47477,2.6087503571428576
47478,1.880821607142858
47479,1.6100714285714284
47480,3.119607500000001
47481,0.9844285714285714
47482,2.3468928571428562
47483,3.755858214285715
47484,2.115160714285714
47485,2.5587860714285715
47486,1.9849108928571426
47487,1.6995714285714283
47488,0.7870892857142858
47489,1.5957142857142863
47490,2.8368392857142872
47491,0.7486785714285716
47492,1.853642857142857
47493,2.6780721428571423
47494,3.0877692857142853
47495,2.1942142857142857
47496,1.5089464285714282
47497,2.3863750000000006
47498,2.1436249999999992
47499,1.744089285714286
47500,2.1543571428571426
47501,1.1603035714285712
47502,1.7987142857142862
47503,1.4423214285714288
47504,2.0050000000000003
47505,2.6338394642857144
47506,0.7645535714285715
47507,1.362910714285714
47508,2.035964285714286
47509,1.1088214285714288
47510,1.9051785714285716
47511,2.003875
47512,3.0161608928571435
47513,2.177910714285715
47514,1.0637321428571427
47515,0.8439642857142858
47516,0.8193928571428567
47517,4.185895535714286
47518,2.870571785714285
47519,1.3191249999999999
47520,0.8178928571428569
47521,1.1514642857142854
47522,2.3693749999999993
47523,3.393268214285715
47524,2.0756249999999996
47525,2.2376608928571433
47526,1.2129285714285716
47527,1.6779107142857144
47528,1.7077499999999997
47529,1.5655714285714286
47530,1.0918571428571429
47531,2.132589464285715
47532,1.4900178571428573
47533,2.318285714285714
47534,1.5886785714285714
47535,2.0148035714285712
47536,2.6501430357142857
47537,4.038110178571429
47538,4.926205714285715
47539,1.5276607142857137
47540,2.3631249999999997
47541,3.142017857142858
47542,0.9050000000000001
47543,2.292178571428572
47544,2.263107321428572
47545,2.684197142857142
47546,2.2198035714285718
47547,1.6447323214285716
47548,1.523375
47549,3.5166969642857144
47550,2.371089821428572
47551,2.047053571428571
47552,0.9880535714285716
47553,2.693857142857142
47554,0.8289642857142858
47555,2.314125178571429
47556,1.8459999999999994
47557,3.0779285714285716
47558,4.432273750000001
47559,2.2093928571428565
47560,2.4686250000000003
47561,3.0668394642857137
47562,0.7851071428571427
47563,2.017339285714285
47564,3.516768035714285
47565,0.7654285714285712
47566,3.815948035714286
47567,2.5041785714285716
47568,2.9997146428571426
47569,1.2978928571428572
47570,2.1758392857142863
47571,1.0025528571428572
47572,1.301267857142857
47573,2.3416785714285706
47574,1.830696428571429
47575,2.8144108928571425
47576,0.8259107142857145
47577,1.5600358928571432
47578,3.2399655357142843
47579,2.1815001785714285
47580,0.5984462500000001
47581,2.8882678571428566
47582,2.1984999999999997
47583,1.6649642857142857
47584,0.7847142857142856
47585,1.1944107142857139
47586,3.6036971428571434
47587,1.7337321428571424
47588,1.6085000000000005
47589,1.4036428571428574
47590,1.195107142857143
47591,1.8760716071428567
47592,3.267482142857144
47593,2.9813578571428567
47594,2.315768035714286
47595,3.4164301785714293
47596,1.544678571428571
47597,1.6298749999999997
47598,1.1444285714285714
47599,2.4748573214285723
47600,2.9890719642857144
47601,2.3701785714285712
47602,2.6914999999999987
47603,2.149518035714286
47604,2.231214285714285
47605,3.77579017857143
47606,1.2250357142857144
47607,0.6594642857142858
47608,2.1614285714285715
47609,2.198107142857143
47610,2.4299825
47611,2.637054285714286
47612,1.2781785714285714
47613,3.487483214285715
47614,2.7688214285714277
47615,4.467863928571431
47616,3.8056082142857153
47617,2.5593576785714296
47618,1.9080357142857143
47619,2.3095535714285718
47620,1.477535714285714
47621,1.3938214285714283
47622,2.3587321428571424
47623,1.3857857142857142
47624,2.597482142857143
47625,3.5370376785714286
47626,0.5782855357142854
47627,2.32480375
47628,1.7719107142857147
47629,2.6025
47630,1.167142857142857
47631,3.961573571428571
47632,1.424678571428572
47633,3.4823225
47634,1.783267857142857
47635,1.4803928571428568
47636,0.8307142857142855
47637,0.8865535714285713
47638,2.992750000000001
47639,1.9142678571428566
47640,2.720446785714287
47641,2.3514821428571433
47642,1.4747857142857137
47643,3.5679117857142857
47644,1.0978749999999997
47645,1.5400178571428573
47646,2.301572142857143
47647,1.9365892857142857
47648,2.9940546428571433
47649,1.2499464285714286
47650,1.5525
47651,2.287428571428572
47652,1.2070357142857144
47653,1.3697321428571427
47654,1.3396964285714283
47655,1.9644464285714278
47656,1.8904464285714286
47657,1.6065357142857144
47658,2.609428571428572
47659,1.7349108928571428
47660,4.631504642857143
47661,0.831107142857143
47662,1.8792857142857144
47663,0.8518928571428571
47664,3.1657860714285713
47665,2.2438928571428574
47666,2.356749999999999
47667,3.586126785714285
47668,2.4550003571428567
47669,1.1527321428571426
47670,1.8553928571428566
47671,2.049785714285714
47672,2.3384653571428573
47673,2.3253035714285724
47674,0.9494642857142853
47675,0.9507857142857141
47676,3.919947142857143
47677,0.7141250000000001
47678,2.1786607142857144
47679,2.472017857142858
47680,1.972589285714286
47681,4.3549871428571425
47682,1.6557142857142852
47683,2.390964821428572
47684,3.514590357142858
47685,1.3727858928571428
47686,1.5258932142857144
47687,1.342482142857143
47688,2.440785892857142
47689,2.100785714285714
47690,1.8315535714285716
47691,1.8294464285714285
47692,2.0779464285714293
47693,1.7531964285714294
47694,1.3734464285714287
47695,1.1068748214285715
47696,1.5906071428571429
47697,0.636767857142857
47698,3.3065539285714287
47699,1.0744999999999998
47700,2.4056076785714287
47701,1.3898035714285715
47702,4.995902500000001
47703,2.793196428571428
47704,1.8670358928571429
47705,1.0280892857142858
47706,1.287482142857143
47707,1.2698392857142857
47708,3.4792696428571435
47709,1.5208394642857141
47710,1.7563928571428569
47711,1.7893575000000006
47712,0.9352499999999997
47713,0.7301428571428571
47714,2.417768035714286
47715,2.0420535714285704
47716,2.9925001785714285
47717,1.4731607142857146
47718,1.8124464285714286
47719,1.2103035714285717
47720,1.3088214285714295
47721,3.5919833928571436
47722,2.038642857142857
47723,1.6437678571428578
47724,2.829929464285713
47725,1.4223392857142856
47726,1.0949821428571427
47727,1.7496250000000004
47728,1.9552857142857147
47729,2.8749642857142854
47730,4.580039464285714
47731,2.481482142857143
47732,3.0330717857142853
47733,1.9606785714285722
47734,2.3199285714285707
47735,1.7263571428571427
47736,3.536786071428572
47737,2.887143571428571
47738,3.1178753571428577
47739,0.5673392857142854
47740,1.3537142857142859
47741,2.0545
47742,2.4935178571428556
47743,3.929465714285713
47744,1.006267857142857
47745,2.1209285714285713
47746,2.956036964285714
47747,0.9806785714285715
47748,2.4459825
47749,2.675892857142857
47750,2.392446428571428
47751,2.4712685714285714
47752,1.6414642857142854
47753,2.2600358928571427
47754,2.4680357142857146
47755,3.723965357142858
47756,1.2001249999999999
47757,2.176142857142857
47758,1.7209821428571428
47759,1.2706250000000001
47760,3.441983928571428
47761,1.24875
47762,0.9324107142857141
47763,1.3981785714285717
47764,1.4641785714285718
47765,2.9279830357142873
47766,2.166625178571429
47767,2.3216964285714288
47768,2.0535717857142854
47769,1.4745535714285711
47770,2.214321428571428
47771,4.497270892857143
47772,2.099482142857143
47773,1.2885535714285716
47774,2.3902858928571433
47775,2.0239642857142854
47776,0.7270000000000002
47777,1.2453035714285714
47778,4.437683928571429
47779,1.9528214285714285
47780,1.4418392857142859
47781,1.408428571428572
47782,0.8285000000000001
47783,2.903732142857143
47784,3.3001074999999993
47785,3.861198035714285
47786,2.3023394642857147
47787,1.4531607142857141
47788,1.7123751785714287
47789,2.397625
47790,1.0025357142857143
47791,2.721125178571428
47792,0.5115332142857143
47793,0.8070714285714287
47794,3.2952148214285706
47795,2.1784821428571433
47796,1.6114107142857146
47797,2.5478928571428567
47798,0.7464821428571426
47799,0.9874464285714285
47800,1.4466428571428571
47801,4.575398214285717
47802,4.132983214285715
47803,0.7140892857142855
47804,1.8840714285714288
47805,2.2975535714285713
47806,1.5155714285714286
47807,1.2561969642857143
47808,1.5007499999999998
47809,3.0950537500000004
47810,1.7005714285714288
47811,3.452054285714287
47812,2.261803750000001
47813,2.372357142857143
47814,1.0946785714285716
47815,0.6357857142857142
47816,2.563268392857143
47817,1.7090178571428571
47818,1.8340535714285713
47819,1.8912500000000005
47820,1.8085892857142856
47821,2.864893571428572
47822,1.9792860714285718
47823,3.2223751785714287
47824,0.6270892857142855
47825,1.8406785714285714
47826,1.6451250000000004
47827,2.439803571428571
47828,2.5137324999999997
47829,5.000009821428572
47830,1.3046785714285716
47831,1.5616964285714285
47832,2.7440539285714283
47833,2.3082857142857143
47834,1.1085892857142858
47835,1.704303571428572
47836,1.3168035714285715
47837,1.8072142857142863
47838,0.5349821428571427
47839,1.4225
47840,1.4272678571428574
47841,3.416750178571428
47842,1.8193750000000002
47843,1.7957321428571433
47844,1.8002144642857147
47845,0.9501607142857141
47846,1.903785714285714
47847,2.3729473214285717
47848,2.5204999999999993
47849,2.3138750000000003
47850,0.8526607142857142
47851,1.1705178571428572
47852,3.0044644642857152
47853,0.5751607142857142
47854,2.5236964285714287
47855,4.106930892857143
47856,1.6698928571428577
47857,2.997196428571428
47858,2.8483928571428576
47859,4.711971607142858
47860,1.7326785714285713
47861,3.059053571428571
47862,2.9187323214285725
47863,3.2326966071428584
47864,0.5785714285714286
47865,1.7593571428571428
47866,1.960375178571429
47867,2.6680180357142858
47868,1.3923571428571428
47869,1.8531428571428574
47870,0.8990714285714286
47871,2.305642857142857
47872,1.5848928571428575
47873,1.3177142857142854
47874,1.1307678571428574
47875,0.5992857142857142
47876,2.7484469642857143
47877,1.8164999999999998
47878,1.5114642857142855
47879,3.821822142857143
47880,1.0747857142857138
47881,1.6063571428571428
47882,1.5886071428571427
47883,1.5089999999999992
47884,3.081395
47885,2.3863035714285723
47886,3.053268392857143
47887,0.6747678571428571
47888,1.0713214285714288
47889,1.331410714285714
47890,2.0453571428571427
47891,1.3765714285714288
47892,1.884053571428571
47893,1.9829285714285716
47894,0.8942499999999997
47895,1.842053571428572
47896,2.5546250000000006
47897,1.1285178571428574
47898,2.0383928571428576
47899,1.4073928571428573
47900,1.402910714285714
47901,0.5434285714285713
47902,1.5289464285714292
47903,1.8965
47904,2.7514294642857138
47905,0.6072857142857142
47906,2.075785714285714
47907,0.906660714285714
47908,3.5024482142857147
47909,1.854232142857143
47910,1.5375535714285717
47911,0.7585892857142857
47912,1.095160714285714
47913,1.5434999999999999
47914,2.139321607142857
47915,1.7424642857142858
47916,0.9666785714285716
47917,1.4082500000000004
47918,3.52041125
47919,1.1715000000000002
47920,3.6612332142857147
47921,1.664071428571429
47922,3.011107678571429
47923,1.5138392857142857
47924,4.9911167857142855
47925,1.346464285714286
47926,3.6666260714285737
47927,1.0959107142857138
47928,1.3701071428571427
47929,2.1281071428571434
47930,2.3760358928571423
47931,2.501465
47932,4.5803641071428585
47933,1.1083392857142857
47934,1.7030357142857144
47935,2.0823214285714284
47936,0.8928749999999999
47937,1.0565357142857141
47938,1.6222142857142863
47939,3.9341616071428573
47940,2.252446428571428
